configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",3451.8933356761936,0.1406,0.1406
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'none'}",3160.973522281647,0.9,0.9
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",3684.879623270035,0.10654999,0.10654999
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",3526.1258073806766,0.0807,0.0807
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",3493.764077520371,0.2403,0.2403
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",2698.182622289658,0.12,0.12
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",4119.924655056,0.1215,0.1215
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",5143.1288436412815,0.0676,0.0676
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",3168.363059139252,0.2255,0.2255
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",2885.306515312195,0.0817,0.0817
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",3881.633751487732,0.0952,0.0952
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",4253.520313358307,0.062,0.062
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",3215.3485797405247,0.1026,0.1026
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",4681.733439302445,0.1093,0.1093
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",4187.737919664383,0.0851,0.0851
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",3876.752163267136,0.0834,0.0834
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'none'}",2970.625539875031,0.1358,0.1358
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",4885.191786146164,0.0722,0.0722
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",4940.83249578476,0.08104999,0.08104999
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",5311.949289178849,0.0797,0.0797
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",3040.48697218895,0.0756,0.0756
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",5408.82152876854,0.0706,0.0706
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",5137.88753399849,0.0754,0.0754
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",3663.920576667786,0.1152,0.1152
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",4776.899907445908,0.0951,0.0951
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",5605.8599670887,0.1796,0.1796
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",6896.258549785614,0.0785,0.0785
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",5075.190017080307,0.198,0.198
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",9083.241839027403,0.0658,0.0658
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",5335.158417797089,0.1033,0.1033
