configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.13453850746155,0.014207697,0.014207697
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8.588637924194337,0.014523509,0.014523509
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",20.93551096916199,0.014346378,0.014346378
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.657931661605835,0.014214114,0.014214114
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",31.66983017921448,0.014600839,0.014600839
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25.17784628868103,0.014357206,0.014357206
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.4805422782897946,0.01467072,0.01467072
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.2945629119873043,0.014412639,0.014412639
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3.2993093490600582,0.014495519,0.014495519
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",19.07741889953613,0.014633414,0.014633414
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4.510292863845825,0.014667345,0.014667345
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",28.94300494194031,0.014479674,0.014479674
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",21.6615930557251,0.01460903,0.01460903
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.2951565742492672,0.014412639,0.014412639
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7.578582859039306,0.014548865,0.014548865
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",50.420391654968256,0.014567269,0.014567269
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7.996986007690429,0.014582337,0.014582337
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.792159175872802,0.014593616,0.014593616
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7.997174835205078,0.014582337,0.014582337
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.262266016006469,0.014664464,0.014664464
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20.41523060798645,0.014207697,0.014207697
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20.415376281738283,0.014207697,0.014207697
"{'learning_rate': 0.0321428034099532, 'depth': 6.116568377108156, 'l2_leaf_reg': 1.5383197813797342, 'max_ctr_complexity': 3.0543124850629857, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",15.775096273422244,0.014560894,0.014560894
"{'learning_rate': 0.0525671689437723, 'depth': 7.415901170557955, 'l2_leaf_reg': 2.9769473495277112, 'max_ctr_complexity': 4.386245941429872, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9.03924641609192,0.014164801,0.014164801
"{'learning_rate': 0.0298781395309772, 'depth': 4.904048002416944, 'l2_leaf_reg': 1.427782737239932, 'max_ctr_complexity': 1.8812248282822388, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13.316422319412233,0.01453597,0.01453597
"{'learning_rate': 0.007608410311733, 'depth': 6.735465104299044, 'l2_leaf_reg': 2.4255523286864444, 'max_ctr_complexity': 3.439626428500957, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25.233551120758055,0.014605741,0.014605741
"{'learning_rate': 0.0589399428852953, 'depth': 7.72829084201799, 'l2_leaf_reg': 1.4403458484795406, 'max_ctr_complexity': 3.263949000132273, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",16.173570489883424,0.014728569,0.014728569
"{'learning_rate': 0.0433965735319415, 'depth': 7.7010670813770705, 'l2_leaf_reg': 1.8806716559853016, 'max_ctr_complexity': 3.042913690807136, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17.338899230957033,0.014687438,0.014687438
"{'learning_rate': 0.0589399428852953, 'depth': 7.72829084201799, 'l2_leaf_reg': 1.4403458484795406, 'max_ctr_complexity': 3.263949000132273, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",16.173849678039552,0.014728569,0.014728569
"{'learning_rate': 0.0433965735319415, 'depth': 7.7010670813770705, 'l2_leaf_reg': 1.8806716559853016, 'max_ctr_complexity': 3.042913690807136, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17.339120721817018,0.014687438,0.014687438
"{'learning_rate': 0.0589399428852953, 'depth': 7.72829084201799, 'l2_leaf_reg': 1.4403458484795406, 'max_ctr_complexity': 3.263949000132273, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",16.17405757904053,0.014728569,0.014728569
"{'learning_rate': 0.0589399428852953, 'depth': 7.72829084201799, 'l2_leaf_reg': 1.4403458484795406, 'max_ctr_complexity': 3.263949000132273, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",16.17415819168091,0.014728569,0.014728569
"{'learning_rate': 0.0613753678112044, 'depth': 6.91271553153948, 'l2_leaf_reg': 2.8052419255732017, 'max_ctr_complexity': 3.811527748413143, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",16.17425880432129,0.014728569,0.014728569
"{'learning_rate': 0.0569638735112714, 'depth': 7.575526170716291, 'l2_leaf_reg': 1.2744354282189445, 'max_ctr_complexity': 4.032738887488228, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",21.560920810699464,0.014728569,0.014728569
"{'learning_rate': 0.0609401879491654, 'depth': 4.105521777673372, 'l2_leaf_reg': 2.586477616856273, 'max_ctr_complexity': 4.298889814733988, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",21.684814548492437,0.014502451,0.014502451
"{'learning_rate': 0.052251259689824, 'depth': 4.131912010629194, 'l2_leaf_reg': 2.875879410677772, 'max_ctr_complexity': 2.716939772224661, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",21.64671287536621,0.014656401,0.014656401
"{'learning_rate': 0.0388801678034934, 'depth': 4.092316818706548, 'l2_leaf_reg': 3.318350313884209, 'max_ctr_complexity': 4.125355824998405, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.8844512462616,0.014207697,0.014207697
"{'learning_rate': 0.0726079811333967, 'depth': 4.208481583744714, 'l2_leaf_reg': 2.9358379641160326, 'max_ctr_complexity': 4.902208432674657, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20.74021635055542,0.014297011,0.014297011
"{'learning_rate': 0.0388801678034934, 'depth': 4.092316818706548, 'l2_leaf_reg': 3.318350313884209, 'max_ctr_complexity': 4.125355824998405, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.884717082977296,0.014207697,0.014207697
"{'learning_rate': 0.0726079811333967, 'depth': 4.208481583744714, 'l2_leaf_reg': 2.9358379641160326, 'max_ctr_complexity': 4.902208432674657, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20.740433073043825,0.014297011,0.014297011
"{'learning_rate': 0.0388801678034934, 'depth': 4.092316818706548, 'l2_leaf_reg': 3.318350313884209, 'max_ctr_complexity': 4.125355824998405, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.88492403030396,0.014207697,0.014207697
"{'learning_rate': 0.0251189321117919, 'depth': 4.035782452960966, 'l2_leaf_reg': 3.739291107205936, 'max_ctr_complexity': 1.0569920137564384, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",30.28948030471802,0.014433314,0.014433314
"{'learning_rate': 0.0070866927507808, 'depth': 6.129604780118582, 'l2_leaf_reg': 2.998888307760696, 'max_ctr_complexity': 1.1731883836268349, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",31.448332166671754,0.01416382,0.01416382
"{'learning_rate': 0.0499283088299704, 'depth': 7.526439901721872, 'l2_leaf_reg': 3.2335294902357323, 'max_ctr_complexity': 4.707323738225866, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26.848160600662236,0.014443867,0.014443867
"{'learning_rate': 0.0833691533326384, 'depth': 5.290475880303456, 'l2_leaf_reg': 3.2569178379007, 'max_ctr_complexity': 4.653042764052094, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24.8362711429596,0.014583008,0.014583008
"{'learning_rate': 0.0975711801196512, 'depth': 4.350619064471486, 'l2_leaf_reg': 3.046156125250832, 'max_ctr_complexity': 4.678909228234645, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",27.600960350036623,0.014587285,0.014587285
"{'learning_rate': 0.0975711801196512, 'depth': 4.350619064471486, 'l2_leaf_reg': 3.046156125250832, 'max_ctr_complexity': 4.678909228234645, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",27.60105857849121,0.014587285,0.014587285
"{'learning_rate': 0.0496415718879297, 'depth': 6.776656202347057, 'l2_leaf_reg': 2.959925057319764, 'max_ctr_complexity': 4.646414867787298, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",26.06254324913025,0.014454523,0.014454523
"{'learning_rate': 0.0902411470134739, 'depth': 5.945380584526907, 'l2_leaf_reg': 3.1926499167819347, 'max_ctr_complexity': 4.769888172239258, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24.83666787147522,0.014583008,0.014583008
"{'learning_rate': 0.0376908596931759, 'depth': 6.456188444946189, 'l2_leaf_reg': 3.076701566997625, 'max_ctr_complexity': 1.0053286003445605, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",27.44022378921509,0.014664464,0.014664464
