configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0517879531200899, 'depth': 5.338316412300445, 'l2_leaf_reg': 1.4158708210331352, 'max_ctr_complexity': 2.298451867685952, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2.9738937377929684,0.0144967595,0.0144967595
"{'learning_rate': 0.0368196264274373, 'depth': 4.760010197014578, 'l2_leaf_reg': 1.9241430853661856, 'max_ctr_complexity': 4.599530015522584, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9.738833522796632,0.014539724,0.014539724
"{'learning_rate': 0.0111923260842292, 'depth': 5.400845591084877, 'l2_leaf_reg': 1.1775290596691117, 'max_ctr_complexity': 2.8939314658518134, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",19.992997264862066,0.014471245,0.014471245
"{'learning_rate': 0.0217416142671352, 'depth': 5.743066503396898, 'l2_leaf_reg': 1.3742329479966373, 'max_ctr_complexity': 2.8542208085068657, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39.08135256767272,0.014633414,0.014633414
"{'learning_rate': 0.0581655917274003, 'depth': 5.166206586499947, 'l2_leaf_reg': 1.3136040417168835, 'max_ctr_complexity': 1.2914615125887732, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",45.32029566764831,0.014656401,0.014656401
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",61.64150485992431,0.014666797,0.014666797
"{'learning_rate': 0.04, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",66.5409966468811,0.014178994,0.014178994
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",75.36582479476928,0.014257207,0.014257207
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",81.20059595108032,0.014499386,0.014499386
"{'learning_rate': 0.02, 'depth': 7.2, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",93.00770602226255,0.0145283295,0.0145283295
"{'learning_rate': 0.015, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",110.76708922386167,0.014545587,0.014545587
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",141.85542545318606,0.01447396,0.01447396
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",148.0603605270386,0.014499386,0.014499386
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",163.91357073783877,0.014257207,0.014257207
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",185.44374594688415,0.01463334,0.01463334
"{'learning_rate': 0.045, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",208.72412333488467,0.014275872,0.014275872
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",215.4508942127228,0.014455697,0.014455697
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",235.9933863639832,0.014502414,0.014502414
"{'learning_rate': 0.025, 'depth': 6.3, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",276.201889371872,0.014593216,0.014593216
"{'learning_rate': 0.08, 'depth': 4.2, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",280.8206494808197,0.014436278,0.014436278
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",299.2753585338593,0.0145809045,0.0145809045
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",318.2429615020752,0.014445707,0.014445707
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",336.7165068149567,0.014713419,0.014713419
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",366.8709200382233,0.014479674,0.014479674
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",406.7767935752869,0.014593216,0.014593216
"{'learning_rate': 0.02, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",426.60629138946535,0.014433314,0.014433314
"{'learning_rate': 0.006, 'depth': 8.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",434.3628698348999,0.014530424,0.014530424
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",447.1661060810089,0.014479164,0.014479164
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",480.1705947875977,0.014600839,0.014600839
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",496.8077286243439,0.014518226,0.014518226
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",525.0183816909789,0.0145975435,0.0145975435
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",539.767687177658,0.014480186,0.014480186
"{'learning_rate': 0.0055, 'depth': 8.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",549.5966750144958,0.014555435,0.014555435
"{'learning_rate': 0.01, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",576.0087824821471,0.014433314,0.014433314
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",581.1975193977355,0.014412639,0.014412639
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",613.8567958831786,0.014459964,0.014459964
"{'learning_rate': 0.07, 'depth': 4.1, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",622.6663437843322,0.0145629775,0.0145629775
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",640.1096657276153,0.014446217,0.014446217
"{'learning_rate': 0.012, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",647.1602972507476,0.014445707,0.014445707
