configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.1280342102050778,0.0145842135,0.0145842135
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11.101005887985233,0.014609822,0.014609822
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5.647083139419555,0.014463449,0.014463449
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5.194149827957153,0.014219647,0.014219647
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.9264577388763424,0.014211191,0.014211191
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.2941637992858883,0.014412639,0.014412639
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.803495264053343,0.01436569,0.01436569
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14.562550163269044,0.014717759,0.014717759
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11.293156242370609,0.014481172,0.014481172
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",28.94246897697449,0.014479674,0.014479674
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.950760221481323,0.014654956,0.014654956
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.154140090942383,0.0144776525,0.0144776525
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6.394018745422363,0.014687438,0.014687438
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",28.942738628387453,0.014479674,0.014479674
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.951028680801391,0.014654956,0.014654956
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",16.750705575942995,0.014574584,0.014574584
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.669964170455932,0.014443867,0.014443867
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.4810327053070065,0.01467072,0.01467072
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8.973916864395143,0.014651863,0.014651863
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3.481160497665405,0.01467072,0.01467072
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10.249852991104127,0.014426265,0.014426265
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",45.79892358779907,0.014344027,0.014344027
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11.247210121154788,0.014538225,0.014538225
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",55.60757098197936,0.014655194,0.014655194
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",22.29704031944275,0.014223168,0.014223168
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",18.79160342216492,0.014713419,0.014713419
"{'learning_rate': 0.0275831479610107, 'depth': 5.6717061567613545, 'l2_leaf_reg': 2.471372962553718, 'max_ctr_complexity': 4.251979881543894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",21.11961898803711,0.014271514,0.014271514
"{'learning_rate': 0.0428862424245928, 'depth': 6.45179237091126, 'l2_leaf_reg': 2.707639302716906, 'max_ctr_complexity': 4.007491879079391, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17.630752658843996,0.014491991,0.014491991
"{'learning_rate': 0.0180429839612986, 'depth': 5.447617771027019, 'l2_leaf_reg': 1.6133539116782978, 'max_ctr_complexity': 4.748761297600026, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27.09917006492615,0.014497018,0.014497018
"{'learning_rate': 0.0520380985684995, 'depth': 6.465315780430704, 'l2_leaf_reg': 1.143997745505481, 'max_ctr_complexity': 3.6172950867580167, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13.055780267715456,0.01442637,0.01442637
