configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",305.1626611709595,0.01056529,0.01056529
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",510.5834842681885,0.009602911,0.009602911
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226.14281210899355,0.009281707,0.009281707
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",139.21860060691836,0.009694785,0.009694785
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",347.7310625076294,0.009335156,0.009335156
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",521.1855727195739,0.009817111,0.009817111
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.0153859615326,0.010229053,0.010229053
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",194.69236383438115,0.009647688,0.009647688
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",627.8460277080535,0.009479731,0.009479731
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",359.6387065410614,0.010001051,0.010001051
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",666.8304253578185,0.009645775,0.009645775
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",95.21511492729186,0.009842265,0.009842265
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",60.69701800346374,0.011125704,0.011125704
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",149.59485111236577,0.0102604795,0.0102604795
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",587.3935643196105,0.009433289,0.009433289
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",146.49263010025027,0.010219954,0.010219954
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",615.609762763977,0.008940298,0.008940298
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",277.0219403266907,0.009884685,0.009884685
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",634.1011680126189,0.010635966,0.010635966
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",153.36958489418032,0.010321143,0.010321143
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",370.16622838974,0.01056529,0.01056529
"{'learning_rate': 0.0346176529300564, 'depth': 5.75034884505077, 'l2_leaf_reg': 4.56709200312832, 'max_ctr_complexity': 4.854651042004117, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",222.01917324066164,0.010229053,0.010229053
"{'learning_rate': 0.0535831236273034, 'depth': 6.115579679011618, 'l2_leaf_reg': 3.272178244375729, 'max_ctr_complexity': 4.702386553170644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",292.156088924408,0.009409854,0.009409854
"{'learning_rate': 0.0064912425438025, 'depth': 4.080873589761303, 'l2_leaf_reg': 4.330479382191752, 'max_ctr_complexity': 4.1126270037994015, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",757.5680705070495,0.009522848,0.009522848
"{'learning_rate': 0.0142037872327872, 'depth': 7.259865917480989, 'l2_leaf_reg': 4.94196571057319, 'max_ctr_complexity': 4.875886818681407, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",660.8750904560088,0.009602911,0.009602911
"{'learning_rate': 0.0546807790928648, 'depth': 4.862908814130547, 'l2_leaf_reg': 4.863634560919866, 'max_ctr_complexity': 4.171607675387991, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",290.47983894348147,0.010158334,0.010158334
"{'learning_rate': 0.0317981482859606, 'depth': 7.626240469117979, 'l2_leaf_reg': 2.2517438634565434, 'max_ctr_complexity': 4.15157157299847, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",503.34096894264223,0.009335156,0.009335156
"{'learning_rate': 0.0525539236643093, 'depth': 4.070672526549137, 'l2_leaf_reg': 2.376381109320318, 'max_ctr_complexity': 3.852097025091079, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",276.1279700756073,0.0101271905,0.0101271905
"{'learning_rate': 0.0262739082732737, 'depth': 4.039689539490741, 'l2_leaf_reg': 3.1937470328605, 'max_ctr_complexity': 1.9425364061543964, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",778.51903591156,0.009576212,0.009576212
"{'learning_rate': 0.0055591644727933, 'depth': 7.734124820340814, 'l2_leaf_reg': 1.220419210382035, 'max_ctr_complexity': 1.2388901936748509, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",717.9972713947295,0.010554454,0.010554454
"{'learning_rate': 0.0119226498567131, 'depth': 7.398022725348374, 'l2_leaf_reg': 1.350088073606086, 'max_ctr_complexity': 4.046818283755673, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",624.6628447532653,0.009335156,0.009335156
"{'learning_rate': 0.0119829851634755, 'depth': 7.681035533983215, 'l2_leaf_reg': 1.3766688928329591, 'max_ctr_complexity': 1.8188582674684768, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",773.6991165637969,0.010554454,0.010554454
"{'learning_rate': 0.012835934128998, 'depth': 7.634376567955717, 'l2_leaf_reg': 1.2991241778787463, 'max_ctr_complexity': 2.793295164669697, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1517.312488889694,0.009645715,0.009645715
"{'learning_rate': 0.0350705300607914, 'depth': 6.467027677049341, 'l2_leaf_reg': 1.1449228531160358, 'max_ctr_complexity': 2.2505956057630603, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",518.7889925003051,0.009281707,0.009281707
"{'learning_rate': 0.0097121369864735, 'depth': 5.038158132873504, 'l2_leaf_reg': 1.164906892590749, 'max_ctr_complexity': 1.297914748866586, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1081.074769115448,0.008202372,0.008202372
"{'learning_rate': 0.0264677777114748, 'depth': 6.358552399625374, 'l2_leaf_reg': 1.147863978791432, 'max_ctr_complexity': 4.700231673895926, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",696.1628349781035,0.009335156,0.009335156
"{'learning_rate': 0.0751229517430695, 'depth': 6.149511609569478, 'l2_leaf_reg': 1.3020818055599517, 'max_ctr_complexity': 4.484303736414903, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",471.4716831207276,0.009668843,0.009668843
"{'learning_rate': 0.0080591503471691, 'depth': 6.890408860958889, 'l2_leaf_reg': 1.086919611598924, 'max_ctr_complexity': 4.611436502066593, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",721.9639333248138,0.009335156,0.009335156
"{'learning_rate': 0.0154320154726514, 'depth': 7.4552907579422865, 'l2_leaf_reg': 1.5601708097591431, 'max_ctr_complexity': 4.643118910587122, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",822.3810726165771,0.009335156,0.009335156
"{'learning_rate': 0.0058298003388439, 'depth': 7.796961058453048, 'l2_leaf_reg': 1.0083603804219998, 'max_ctr_complexity': 4.569861015849389, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",852.8071843147277,0.009335156,0.009335156
"{'learning_rate': 0.0052667701163413, 'depth': 7.371544634634446, 'l2_leaf_reg': 2.9418509489419318, 'max_ctr_complexity': 4.737557289218138, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1152.5717803001403,0.009277883,0.009277883
"{'learning_rate': 0.0241269368461846, 'depth': 7.582603467053321, 'l2_leaf_reg': 1.136787868358179, 'max_ctr_complexity': 4.220926402256916, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",868.6323455333709,0.009335156,0.009335156
