configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",657.8154784202575,0.009449183,0.009449183
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",521.1850770473479,0.009817111,0.009817111
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",87.60475716590881,0.010077988,0.010077988
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",494.82301197052,0.009069107,0.009069107
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",546.7477425098418,0.00965521,0.00965521
"{'learning_rate': 0.0272299853670071, 'depth': 4.8873406680508165, 'l2_leaf_reg': 4.06996468366105, 'max_ctr_complexity': 3.309232275182792, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",617.5627530574798,0.009522848,0.009522848
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",619.7318886280059,0.010484066,0.010484066
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",207.3895021438599,0.009717889,0.009717889
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",651.3025780677795,0.008601228,0.008601228
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",111.3356731891632,0.009678958,0.009678958
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",510.58405313491824,0.009602911,0.009602911
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",291.3239582538605,0.009400629,0.009400629
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",264.85054407119753,0.00974388,0.00974388
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",866.4851606845855,0.009344849,0.009344849
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",107.64770874977113,0.009668843,0.009668843
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",521.1860340595244,0.009817111,0.009817111
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",85.99171743392944,0.010424533,0.010424533
