configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0219027066042694, 'depth': 7.523033181368032, 'l2_leaf_reg': 2.841243269569133, 'max_ctr_complexity': 2.823305809416212, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3450.1472962856296,28.942963,28.942963
"{'learning_rate': 0.0646818281848708, 'depth': 7.276130286438905, 'l2_leaf_reg': 1.233630726450215, 'max_ctr_complexity': 1.1739444481983763, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6896.757370090485,28.753815,28.753815
"{'learning_rate': 0.0073570643066825, 'depth': 6.532000647657165, 'l2_leaf_reg': 3.1925977981362306, 'max_ctr_complexity': 2.138102760621136, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10349.930410480498,28.937927,28.937927
"{'learning_rate': 0.0261615836119396, 'depth': 6.082316620090971, 'l2_leaf_reg': 3.284980451580405, 'max_ctr_complexity': 3.7409240267216592, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13799.037137603758,28.983612,28.983612
"{'learning_rate': 0.0216266048796687, 'depth': 7.906989417007102, 'l2_leaf_reg': 2.6174862027778345, 'max_ctr_complexity': 3.42774241787087, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17240.862746095656,28.803185,28.803185
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",20693.293895339964,28.736834,28.736834
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24148.170950269698,28.756386,28.756386
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",27593.08462104797,29.046576,29.046576
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",31045.3594704628,29.095547,29.095547
"{'learning_rate': 0.095, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",34495.19018087388,28.736834,28.736834
"{'learning_rate': 0.055, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",37950.27308616639,28.815746,28.815746
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",41394.82804284096,28.755064,28.755064
"{'learning_rate': 0.015, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",44849.80128035546,28.948727,28.948727
"{'learning_rate': 0.098, 'depth': 4.1, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",48301.58705577851,28.713373,28.713373
"{'learning_rate': 0.05, 'depth': 5.1, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",51747.116905546194,28.783722,28.783722
"{'learning_rate': 0.01, 'depth': 6.8, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",55198.88702020646,29.016071,29.016071
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",58642.22597274781,28.767698,28.767698
