configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1612.0352059364318,1890.8038,1890.8038
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.9629593849186,1894.5641,1894.5641
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1957.8759120464324,1882.6846,1882.6846
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",770.4185577392577,1895.2169,1895.2169
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2383.959126567841,1880.7052,1880.7052
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2396.693115091324,1881.7848,1881.7848
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2883.9466343879703,1871.8018,1871.8018
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2148.293902254105,1873.8396,1873.8396
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1941.5272768497464,1873.9558,1873.9558
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1675.501373386383,1881.3213,1881.3213
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",734.1416767597198,1878.0692,1878.0692
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1906.884024000168,1892.1953,1892.1953
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2407.233364439011,1877.7467,1877.7467
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2148.294494724274,1873.8396,1873.8396
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1134.1266213417052,1884.7262,1884.7262
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2880.829109525681,1908.7568,1908.7568
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1340.3376277446746,1879.6719,1879.6719
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",758.3339997291564,1881.9813,1881.9813
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1340.337818479538,1879.6719,1879.6719
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",847.636255121231,1874.8423,1874.8423
"{'learning_rate': 0.025811572353129, 'depth': 6.7980824791621925, 'l2_leaf_reg': 1.9832446556165229, 'max_ctr_complexity': 1.7465085823459208, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3118.9733391761783,1880.7052,1880.7052
"{'learning_rate': 0.0051559133860719, 'depth': 6.517438891318329, 'l2_leaf_reg': 2.18068922087897, 'max_ctr_complexity': 1.749146178807591, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3085.0344353675846,1881.1848,1881.1848
"{'learning_rate': 0.0095190383148038, 'depth': 5.142414935643609, 'l2_leaf_reg': 2.885639429878716, 'max_ctr_complexity': 3.197987284353632, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3656.4866744041447,1913.789,1913.789
"{'learning_rate': 0.0057882709236876, 'depth': 4.928473005744656, 'l2_leaf_reg': 3.573245708992941, 'max_ctr_complexity': 1.6458662515667069, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2938.450688219071,1883.71,1883.71
"{'learning_rate': 0.0488757437598812, 'depth': 7.304649453742078, 'l2_leaf_reg': 1.4996813300504424, 'max_ctr_complexity': 2.395552310057499, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1550.7962916851045,1885.818,1885.818
"{'learning_rate': 0.0296029596268119, 'depth': 4.2560727484750025, 'l2_leaf_reg': 4.6066586433096575, 'max_ctr_complexity': 2.8700262167965387, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4079.588026618958,1891.193,1891.193
"{'learning_rate': 0.0078957682875732, 'depth': 6.419128273009656, 'l2_leaf_reg': 1.0616345736457475, 'max_ctr_complexity': 4.445844974204327, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4227.885674095154,1881.591,1881.591
"{'learning_rate': 0.0052942927304711, 'depth': 5.138407469086813, 'l2_leaf_reg': 2.049154347212363, 'max_ctr_complexity': 3.9276109588244976, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4437.26108751297,1928.69,1928.69
"{'learning_rate': 0.0904767209086513, 'depth': 4.265402979021507, 'l2_leaf_reg': 2.9380578425818875, 'max_ctr_complexity': 1.5178760326346246, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3252.587689971924,1882.6512,1882.6512
"{'learning_rate': 0.0554725673492176, 'depth': 7.766201706242476, 'l2_leaf_reg': 4.061469268050972, 'max_ctr_complexity': 1.5663950956883608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3013.939219093323,1870.7123,1870.7123
"{'learning_rate': 0.0606385885108454, 'depth': 7.323030015533384, 'l2_leaf_reg': 3.957880860135073, 'max_ctr_complexity': 1.633501274160437, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2485.3565128803257,1878.9435,1878.9435
"{'learning_rate': 0.0211384685163683, 'depth': 7.869332531090075, 'l2_leaf_reg': 4.651581528226823, 'max_ctr_complexity': 1.2870084399300716, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4827.874475812912,1876.327,1876.327
"{'learning_rate': 0.0057692062905147, 'depth': 7.522376791954272, 'l2_leaf_reg': 1.87872430655622, 'max_ctr_complexity': 1.8608307416361691, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4841.777966117859,1928.5099,1928.5099
"{'learning_rate': 0.0106128388214477, 'depth': 7.87405163246096, 'l2_leaf_reg': 4.719206538161946, 'max_ctr_complexity': 2.127717227674959, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5030.760567760468,1889.5879,1889.5879
