configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4.185197448730468,0.05730939,0.05730939
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6.337690210342407,0.056931317,0.056931317
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8.179766035079957,0.055891618,0.055891618
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.145385837554931,0.061709724,0.061709724
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2.4367943763732907,0.056595255,0.056595255
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7.906947946548462,0.062192816,0.062192816
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4.185928916931152,0.05730939,0.05730939
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8.813447093963624,0.05452636,0.05452636
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3.99983057975769,0.06302247,0.06302247
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",25.377541875839235,0.05568158,0.05568158
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",22.37488780021668,0.055923127,0.055923127
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3.4179457187652584,0.055671077,0.055671077
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10.35481700897217,0.06326402,0.06326402
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1.8763984203338624,0.06163621,0.06163621
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11.646745061874393,0.053507667,0.053507667
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4.470256662368774,0.055429533,0.055429533
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.474974250793457,0.05901071,0.05901071
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3.586551761627197,0.054284815,0.054284815
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6.097420072555542,0.06098509,0.06098509
