configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4.548501825332641,0.056595255,0.056595255
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2.2936500072479244,0.058055032,0.058055032
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4.4740112781524655,0.056143668,0.056143668
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10.462834215164186,0.057382904,0.057382904
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6.401950454711914,0.055765595,0.055765595
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6.525279855728149,0.054956943,0.054956943
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5.85037670135498,0.059567317,0.059567317
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2.447739696502685,0.05352867,0.05352867
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3.551646327972412,0.056668766,0.056668766
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9.473444318771364,0.05620668,0.05620668
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4.106309509277343,0.055965133,0.055965133
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4.469221210479736,0.055429533,0.055429533
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.859427785873413,0.064755306,0.064755306
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2.7919293403625485,0.06147343,0.06147343
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.146021699905395,0.061709724,0.061709724
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17.597220754623415,0.05673178,0.05673178
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2.832641220092773,0.062308338,0.062308338
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5.357901668548584,0.060911573,0.060911573
"{'learning_rate': 0.0172006259642575, 'depth': 7.012471922001392, 'l2_leaf_reg': 4.687098034826736, 'max_ctr_complexity': 4.322222628193229, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13.562725639343263,0.054148287,0.054148287
"{'learning_rate': 0.0806055046642691, 'depth': 5.601625556188288, 'l2_leaf_reg': 1.734101932181734, 'max_ctr_complexity': 2.865518865147361, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7.781068658828735,0.05352867,0.05352867
"{'learning_rate': 0.0261307256479886, 'depth': 5.672594329446924, 'l2_leaf_reg': 1.9445974157984187, 'max_ctr_complexity': 2.4344979017404764, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9.049926137924196,0.055702582,0.055702582
"{'learning_rate': 0.0261307256479886, 'depth': 5.672594329446924, 'l2_leaf_reg': 1.9445974157984187, 'max_ctr_complexity': 2.4344979017404764, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9.049998378753664,0.055702582,0.055702582
"{'learning_rate': 0.0889611376853915, 'depth': 5.607298874517867, 'l2_leaf_reg': 1.9895172197636175, 'max_ctr_complexity': 3.659876025908813, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7.627643203735351,0.058055032,0.058055032
"{'learning_rate': 0.0806055046642691, 'depth': 5.601625556188288, 'l2_leaf_reg': 1.734101932181734, 'max_ctr_complexity': 2.865518865147361, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7.781374311447143,0.05352867,0.05352867
"{'learning_rate': 0.0889611376853915, 'depth': 5.607298874517867, 'l2_leaf_reg': 1.9895172197636175, 'max_ctr_complexity': 3.659876025908813, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7.627773857116699,0.058055032,0.058055032
