configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0519307211013243, 'depth': 4.602298037165352, 'l2_leaf_reg': 3.61062961560744, 'max_ctr_complexity': 3.046319157561176, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3.276829576492309,0.062077295,0.062077295
"{'learning_rate': 0.026693012292691, 'depth': 5.585724949093722, 'l2_leaf_reg': 2.1946600371282936, 'max_ctr_complexity': 2.10334264295167, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7.892833805084228,0.05435833,0.05435833
"{'learning_rate': 0.0053543924535661, 'depth': 7.2422648688450515, 'l2_leaf_reg': 1.510303705377276, 'max_ctr_complexity': 1.000140765285979, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",51.19771299362182,0.059504304,0.059504304
"{'learning_rate': 0.0111253529827618, 'depth': 5.029814578230324, 'l2_leaf_reg': 3.2949620271291185, 'max_ctr_complexity': 1.7922190226582932, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",61.92085180282592,0.064020164,0.064020164
"{'learning_rate': 0.0375774026325141, 'depth': 4.688066394043744, 'l2_leaf_reg': 3.928088204064241, 'max_ctr_complexity': 2.6001307624446306, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",67.81874070167541,0.057025835,0.057025835
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",80.75727162361144,0.05730939,0.05730939
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",89.60449085235595,0.06042848,0.06042848
"{'learning_rate': 0.008, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",93.65876231193542,0.061258137,0.061258137
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",98.86137685775756,0.05200588,0.05200588
"{'learning_rate': 0.06, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",110.67165551185607,0.06689771,0.06689771
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",116.04456362724304,0.054914933,0.054914933
"{'learning_rate': 0.007, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",134.40116081237795,0.058391094,0.058391094
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",140.74390778541567,0.06267591,0.06267591
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",151.87625870704653,0.05620668,0.05620668
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",160.28561291694643,0.060911573,0.060911573
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",182.1816617012024,0.054851923,0.054851923
"{'learning_rate': 0.015, 'depth': 5.8, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",188.64818868637087,0.055702582,0.055702582
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",202.07449517250063,0.056700274,0.056700274
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",208.7309514045716,0.051606804,0.051606804
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",215.0281740188599,0.05942029,0.05942029
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",237.0685335159302,0.058454107,0.058454107
"{'learning_rate': 0.08, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",254.29455742836,0.054158792,0.054158792
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",258.4471250534058,0.055135477,0.055135477
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",314.0900987148285,0.054085277,0.054085277
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",318.8423944473267,0.056038648,0.056038648
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",337.6818138122559,0.056700274,0.056700274
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",344.1271430015564,0.066834696,0.066834696
"{'learning_rate': 0.02, 'depth': 4.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",350.9617746829987,0.055702582,0.055702582
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",354.4428127765656,0.05846461,0.05846461
"{'learning_rate': 0.07, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",373.418510055542,0.066834696,0.066834696
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",382.6325434207917,0.06098509,0.06098509
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",389.43029365539553,0.05435833,0.05435833
