configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",193.8147493362427,0.11897119,0.11897119
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",502.9627524375916,0.120028295,0.120028295
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",207.60713205337527,0.12294763,0.12294763
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",164.16886458396914,0.121842004,0.121842004
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",299.6727801322937,0.11990627,0.11990627
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",453.81001982688906,0.120278,0.120278
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",127.006174659729,0.12017731,0.12017731
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",106.0710931777954,0.117807485,0.117807485
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",351.53606448173525,0.12220613,0.12220613
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",178.02027664184573,0.119607836,0.119607836
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",237.56212577819824,0.12579505,0.12579505
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",71.44491348266601,0.12626167,0.12626167
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",42.27662644386291,0.12854157,0.12854157
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",72.62473711967468,0.12693122,0.12693122
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",389.2681571006775,0.11979592,0.11979592
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142.64287743568423,0.12157468,0.12157468
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",426.1907487869263,0.12504034,0.12504034
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",269.3607970237732,0.117036864,0.117036864
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",717.7946704387664,0.11559496,0.11559496
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",67.47954998016357,0.12228308,0.12228308
"{'learning_rate': 0.0439083964558105, 'depth': 6.005297527706809, 'l2_leaf_reg': 4.824334538892895, 'max_ctr_complexity': 3.5759607969185496, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",134.48124322891238,0.12018933,0.12018933
"{'learning_rate': 0.0052959140858463, 'depth': 5.206299266698197, 'l2_leaf_reg': 3.64069414997074, 'max_ctr_complexity': 2.1603104288417763, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",733.3218561172484,0.12175814,0.12175814
"{'learning_rate': 0.0075028424258337, 'depth': 5.193129303824123, 'l2_leaf_reg': 3.2798596428050595, 'max_ctr_complexity': 3.363491044992693, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",559.5660170078277,0.12513366,0.12513366
"{'learning_rate': 0.0191066876039807, 'depth': 6.643194241206163, 'l2_leaf_reg': 4.058532043835401, 'max_ctr_complexity': 3.1580077001097933, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",579.5875805377959,0.117892325,0.117892325
"{'learning_rate': 0.0323695151236711, 'depth': 5.11309374628461, 'l2_leaf_reg': 1.0058760245694809, 'max_ctr_complexity': 2.931470915366063, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",182.9379549980164,0.12693122,0.12693122
"{'learning_rate': 0.0170615973009904, 'depth': 4.491678573143538, 'l2_leaf_reg': 3.9887472281073793, 'max_ctr_complexity': 4.109654240717666, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",626.524280643463,0.12408944,0.12408944
"{'learning_rate': 0.0612332655193146, 'depth': 7.783028287814461, 'l2_leaf_reg': 4.511077834509932, 'max_ctr_complexity': 2.525152110851961, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",638.4864655494689,0.120028295,0.120028295
"{'learning_rate': 0.0132874178297555, 'depth': 6.140520930645601, 'l2_leaf_reg': 4.634325514179739, 'max_ctr_complexity': 4.848358074754687, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",648.589312171936,0.120028295,0.120028295
"{'learning_rate': 0.012785183211625, 'depth': 4.7507688310706335, 'l2_leaf_reg': 4.44746010778082, 'max_ctr_complexity': 4.138441646075783, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",478.21816477775576,0.1256639,0.1256639
"{'learning_rate': 0.0053618690298852, 'depth': 4.9996707119870845, 'l2_leaf_reg': 3.793065541508753, 'max_ctr_complexity': 4.999256052382303, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",504.23951230049136,0.12478964,0.12478964
"{'learning_rate': 0.0625450014430197, 'depth': 4.0290989987379, 'l2_leaf_reg': 2.726373391121606, 'max_ctr_complexity': 3.7390552285540215, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",235.2794211864472,0.12768413,0.12768413
"{'learning_rate': 0.055086567131247, 'depth': 6.806148084946469, 'l2_leaf_reg': 3.27793508182563, 'max_ctr_complexity': 3.691767402806083, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",263.222234582901,0.12122401,0.12122401
"{'learning_rate': 0.0469590464425912, 'depth': 4.061288878412068, 'l2_leaf_reg': 1.6909117880812603, 'max_ctr_complexity': 4.799348553719181, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",911.7418509483336,0.121180534,0.121180534
"{'learning_rate': 0.0062953611898905, 'depth': 4.68100030254687, 'l2_leaf_reg': 3.8138366713156815, 'max_ctr_complexity': 2.445150730713748, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",639.800965642929,0.1210356,0.1210356
"{'learning_rate': 0.0261412011724273, 'depth': 4.315694303835656, 'l2_leaf_reg': 3.829620413469468, 'max_ctr_complexity': 2.203500963676168, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",828.4084874153136,0.12225334,0.12225334
"{'learning_rate': 0.0174812944897672, 'depth': 4.543670589590656, 'l2_leaf_reg': 3.4353131764600904, 'max_ctr_complexity': 3.601360636200432, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",447.1875062942505,0.12574026,0.12574026
"{'learning_rate': 0.0406107000105864, 'depth': 7.311479904985987, 'l2_leaf_reg': 1.323553641875229, 'max_ctr_complexity': 3.3225828018139314, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",558.1579180717467,0.11878154,0.11878154
"{'learning_rate': 0.0414747843866403, 'depth': 6.868599737056773, 'l2_leaf_reg': 2.7696333492932714, 'max_ctr_complexity': 3.2023864836157028, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",495.4759727478028,0.11897119,0.11897119
"{'learning_rate': 0.0406348111504705, 'depth': 4.155179709371197, 'l2_leaf_reg': 3.6754956703727175, 'max_ctr_complexity': 3.626468594071537, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",441.242391204834,0.12018933,0.12018933
"{'learning_rate': 0.0085964502625236, 'depth': 7.315929846027689, 'l2_leaf_reg': 3.81927270636491, 'max_ctr_complexity': 3.222970359471705, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",665.4091933727263,0.11917798,0.11917798
"{'learning_rate': 0.0200817778139227, 'depth': 4.701691955507492, 'l2_leaf_reg': 3.758160596578545, 'max_ctr_complexity': 3.282706012604162, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",763.9554716110229,0.119497895,0.119497895
"{'learning_rate': 0.0140362285028204, 'depth': 7.128518633845454, 'l2_leaf_reg': 3.488399494729147, 'max_ctr_complexity': 2.1191809949971736, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",831.340489244461,0.11979592,0.11979592
"{'learning_rate': 0.0878124945603556, 'depth': 7.598014050705229, 'l2_leaf_reg': 3.61943150282067, 'max_ctr_complexity': 2.785059288010709, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",595.6023941993712,0.12441544,0.12441544
"{'learning_rate': 0.0367021484734801, 'depth': 6.89728424632832, 'l2_leaf_reg': 3.442200365359615, 'max_ctr_complexity': 2.933386543467493, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",802.425189590454,0.120159864,0.120159864
"{'learning_rate': 0.0710390352884485, 'depth': 4.42353865976835, 'l2_leaf_reg': 3.5193163714590967, 'max_ctr_complexity': 3.244432769913736, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",571.8599990367888,0.12018933,0.12018933
"{'learning_rate': 0.0407183559676677, 'depth': 7.261237988604707, 'l2_leaf_reg': 3.452279084584469, 'max_ctr_complexity': 1.1822750496673815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",721.253828382492,0.120507896,0.120507896
"{'learning_rate': 0.0542661978552296, 'depth': 6.880444091518523, 'l2_leaf_reg': 3.46501990942182, 'max_ctr_complexity': 2.7780018795930936, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",776.2003184318542,0.11985711,0.11985711
"{'learning_rate': 0.0442189416108536, 'depth': 7.350079117405386, 'l2_leaf_reg': 3.486871090834762, 'max_ctr_complexity': 3.2644784372796485, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",852.8412147521972,0.120159864,0.120159864
"{'learning_rate': 0.0502894658100993, 'depth': 7.281611628710081, 'l2_leaf_reg': 3.5410072662600585, 'max_ctr_complexity': 1.1291025549486942, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",638.1775034427642,0.12222988,0.12222988
"{'learning_rate': 0.082822416872513, 'depth': 7.624057554529326, 'l2_leaf_reg': 3.5880033677586365, 'max_ctr_complexity': 2.8383528805616125, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",784.7498537063598,0.123019084,0.123019084
"{'learning_rate': 0.040641255537464, 'depth': 7.103010924357394, 'l2_leaf_reg': 2.9280694639550138, 'max_ctr_complexity': 2.8168239793683245, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",839.368028974533,0.11741793,0.11741793
"{'learning_rate': 0.0458929666249132, 'depth': 7.886127113000409, 'l2_leaf_reg': 2.4833740875508195, 'max_ctr_complexity': 3.227976315439228, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1012.3131445407868,0.1197457,0.1197457
"{'learning_rate': 0.0340094759622173, 'depth': 6.730879724525636, 'l2_leaf_reg': 3.5729029662683502, 'max_ctr_complexity': 3.252748912519708, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1191.0545381069182,0.11854876,0.11854876
"{'learning_rate': 0.0098145957619291, 'depth': 6.869600156613556, 'l2_leaf_reg': 3.9322195937772872, 'max_ctr_complexity': 3.2094350269507625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",962.0227266311643,0.11901326,0.11901326
"{'learning_rate': 0.0109122106200036, 'depth': 6.889068043500439, 'l2_leaf_reg': 1.0255773710515608, 'max_ctr_complexity': 3.2294753627152586, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1033.3071919441222,0.12037031,0.12037031
"{'learning_rate': 0.046985094679122, 'depth': 6.859038314398364, 'l2_leaf_reg': 2.60553809730076, 'max_ctr_complexity': 3.230721844991868, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",723.9965609073638,0.12282632,0.12282632
"{'learning_rate': 0.0274300619834404, 'depth': 7.211911615152881, 'l2_leaf_reg': 3.3170717440250943, 'max_ctr_complexity': 3.226768888340272, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1079.9557848930358,0.11758478,0.11758478
"{'learning_rate': 0.0397735234567539, 'depth': 7.903649735201353, 'l2_leaf_reg': 3.3426769996813364, 'max_ctr_complexity': 3.1805329791119856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",915.092124557495,0.11741793,0.11741793
"{'learning_rate': 0.0403485341272059, 'depth': 7.420458098713386, 'l2_leaf_reg': 3.615626761913621, 'max_ctr_complexity': 3.324614771872868, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",862.6465266704558,0.11897119,0.11897119
"{'learning_rate': 0.0303601219390428, 'depth': 7.324798982148959, 'l2_leaf_reg': 2.5357636011563605, 'max_ctr_complexity': 4.86922965046594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",831.2947855949401,0.12139106,0.12139106
"{'learning_rate': 0.0200328445884702, 'depth': 7.339202083351413, 'l2_leaf_reg': 2.518271223996616, 'max_ctr_complexity': 3.1644161293340893, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1042.1872480869292,0.11862052,0.11862052
"{'learning_rate': 0.0213436805502917, 'depth': 7.900369858039386, 'l2_leaf_reg': 2.7590939492400324, 'max_ctr_complexity': 3.3122751077569896, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",927.3245581150054,0.11874248,0.11874248
"{'learning_rate': 0.0252284931139843, 'depth': 7.989516011483996, 'l2_leaf_reg': 1.4919339462487369, 'max_ctr_complexity': 3.5120802327242875, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1393.7490190029143,0.11640411,0.11640411
"{'learning_rate': 0.0236383877250473, 'depth': 7.327396116371378, 'l2_leaf_reg': 1.993067520654868, 'max_ctr_complexity': 3.4401363037168022, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1159.2361627578734,0.12037031,0.12037031
"{'learning_rate': 0.0206992994339163, 'depth': 7.73805619100517, 'l2_leaf_reg': 1.2805070994496264, 'max_ctr_complexity': 3.768831029651372, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",997.161939716339,0.12294763,0.12294763
"{'learning_rate': 0.0203546683077937, 'depth': 7.40516248548462, 'l2_leaf_reg': 1.7786082082056556, 'max_ctr_complexity': 3.3155242560771816, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1091.2593151092528,0.11878154,0.11878154
"{'learning_rate': 0.0251798022500799, 'depth': 7.735975637872638, 'l2_leaf_reg': 1.4276244563905074, 'max_ctr_complexity': 4.808968227807768, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1224.6540690422055,0.12037031,0.12037031
