configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",561.9294970989226,0.12011283,0.12011283
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",453.8100601196289,0.120278,0.120278
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",143.42689166069033,0.12441544,0.12441544
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",264.8317445278168,0.12099316,0.12099316
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",279.21216735839846,0.12139634,0.12139634
"{'learning_rate': 0.0272299853670071, 'depth': 4.8873406680508165, 'l2_leaf_reg': 4.06996468366105, 'max_ctr_complexity': 3.309232275182792, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",484.46032605171206,0.12513366,0.12513366
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",419.2390042304993,0.118210115,0.118210115
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",255.21271858215331,0.12193326,0.12193326
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",403.55134806633,0.1210356,0.1210356
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",86.39900813102722,0.123540774,0.123540774
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",502.96398386955264,0.120028295,0.120028295
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",184.861433839798,0.11809629,0.11809629
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",314.9449170589447,0.12017448,0.12017448
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",747.0526600837707,0.118852764,0.118852764
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",80.47726688385009,0.12282632,0.12282632
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",453.8112057209015,0.120278,0.120278
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",79.06690654754638,0.12226523,0.12226523
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",137.40851507186892,0.12190514,0.12190514
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",217.89336524009707,0.12474402,0.12474402
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",67.47968015670776,0.12228308,0.12228308
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",199.09028682708745,0.11941412,0.11941412
"{'learning_rate': 0.0150847969044339, 'depth': 4.86322560663398, 'l2_leaf_reg': 4.228844570877689, 'max_ctr_complexity': 4.192882339544234, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",661.5934930801391,0.11914228,0.11914228
"{'learning_rate': 0.0730434818498912, 'depth': 7.71655960141824, 'l2_leaf_reg': 4.9105335635003895, 'max_ctr_complexity': 4.670874881995981, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",302.89577708244326,0.12474402,0.12474402
"{'learning_rate': 0.0449152731547522, 'depth': 7.585495507023101, 'l2_leaf_reg': 4.351322191693107, 'max_ctr_complexity': 3.145814791001861, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",311.85620794296267,0.11925929,0.11925929
"{'learning_rate': 0.0164365009142354, 'depth': 5.109756864482497, 'l2_leaf_reg': 4.744992172319506, 'max_ctr_complexity': 2.85497042866299, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",871.3770209312438,0.11972872,0.11972872
"{'learning_rate': 0.0094577261536727, 'depth': 4.000494349877826, 'l2_leaf_reg': 1.371585050081381, 'max_ctr_complexity': 1.700465535738663, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",296.1587410926819,0.121623814,0.121623814
"{'learning_rate': 0.0175626187965144, 'depth': 7.559384363102625, 'l2_leaf_reg': 2.176428805341605, 'max_ctr_complexity': 2.2527201978805804, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",749.1094678401946,0.117554024,0.117554024
"{'learning_rate': 0.0234268059519725, 'depth': 7.474785105317556, 'l2_leaf_reg': 1.6212039100078073, 'max_ctr_complexity': 4.864522959479243, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",342.9595054149628,0.12157468,0.12157468
"{'learning_rate': 0.042201291355077, 'depth': 4.390879706795566, 'l2_leaf_reg': 3.821646565862026, 'max_ctr_complexity': 4.346495166926021, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",326.49122819900515,0.117807485,0.117807485
"{'learning_rate': 0.0129353986823979, 'depth': 5.4891752357584815, 'l2_leaf_reg': 4.594643814089506, 'max_ctr_complexity': 3.711588573882215, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",449.3387571334839,0.11897119,0.11897119
"{'learning_rate': 0.0061259023168333, 'depth': 5.278238891384159, 'l2_leaf_reg': 1.1440196027336498, 'max_ctr_complexity': 3.576342346261464, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",776.3660026550292,0.12014514,0.12014514
"{'learning_rate': 0.0110620916974265, 'depth': 5.090262937316791, 'l2_leaf_reg': 2.0681643370573406, 'max_ctr_complexity': 4.730706442197771, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",695.2162562370299,0.121383086,0.121383086
"{'learning_rate': 0.0151739644390672, 'depth': 6.314169662062092, 'l2_leaf_reg': 1.9110866661648689, 'max_ctr_complexity': 3.652825071890239, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1137.8330062389373,0.11690254,0.11690254
"{'learning_rate': 0.0229558529851453, 'depth': 5.285425263569835, 'l2_leaf_reg': 1.2382793385640247, 'max_ctr_complexity': 4.045012861423388, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",720.4255243301391,0.121383086,0.121383086
"{'learning_rate': 0.0141617818359857, 'depth': 7.5977344681028915, 'l2_leaf_reg': 4.39179917549766, 'max_ctr_complexity': 4.063170023445462, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",648.6309205055236,0.11526091,0.11526091
"{'learning_rate': 0.008771184343264, 'depth': 7.653528603960419, 'l2_leaf_reg': 3.4346648974509977, 'max_ctr_complexity': 3.9496715598286745, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",850.8090461254119,0.120684385,0.120684385
"{'learning_rate': 0.0114502121953978, 'depth': 5.74812907778841, 'l2_leaf_reg': 4.097702877636134, 'max_ctr_complexity': 4.963970170709132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",503.33571395874026,0.12232444,0.12232444
"{'learning_rate': 0.0083032730888906, 'depth': 5.700088530477203, 'l2_leaf_reg': 4.066788862577818, 'max_ctr_complexity': 4.314858388298166, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",881.9922014236449,0.117191695,0.117191695
"{'learning_rate': 0.0439914695095116, 'depth': 5.969291446584942, 'l2_leaf_reg': 4.84795411595237, 'max_ctr_complexity': 4.323716466082707, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",512.5291691780089,0.117807485,0.117807485
"{'learning_rate': 0.0175626230883553, 'depth': 5.950658248171562, 'l2_leaf_reg': 3.826799024738455, 'max_ctr_complexity': 4.355387526676185, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",550.6493638515472,0.11941412,0.11941412
"{'learning_rate': 0.0175112923636117, 'depth': 4.122213505408556, 'l2_leaf_reg': 4.703082663722494, 'max_ctr_complexity': 4.981337697780577, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",987.3042894363402,0.117191695,0.117191695
"{'learning_rate': 0.0423373399303504, 'depth': 6.057360366252679, 'l2_leaf_reg': 4.800903816547764, 'max_ctr_complexity': 3.479694068158711, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",562.8401189804076,0.117807485,0.117807485
"{'learning_rate': 0.0208612844604554, 'depth': 6.047752851697671, 'l2_leaf_reg': 3.9732905716034126, 'max_ctr_complexity': 3.150277680115307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",823.9224849700927,0.11986772,0.11986772
"{'learning_rate': 0.0150098787757569, 'depth': 6.077098340489855, 'l2_leaf_reg': 4.892949663921856, 'max_ctr_complexity': 3.3704891643498183, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1300.6911066532134,0.11778415,0.11778415
"{'learning_rate': 0.0425077200419583, 'depth': 5.197768025163213, 'l2_leaf_reg': 4.384611511691842, 'max_ctr_complexity': 3.934145159016798, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",596.0041855335235,0.12101473,0.12101473
"{'learning_rate': 0.0480414342485341, 'depth': 5.510335854726005, 'l2_leaf_reg': 4.702332358970507, 'max_ctr_complexity': 3.104836329457736, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",648.8315208911895,0.120964505,0.120964505
"{'learning_rate': 0.0428765018949799, 'depth': 6.080031006867809, 'l2_leaf_reg': 4.49180272363405, 'max_ctr_complexity': 4.160816246121603, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",648.1979094505309,0.118110426,0.118110426
"{'learning_rate': 0.0445750405692305, 'depth': 5.319053497390487, 'l2_leaf_reg': 4.701377019913065, 'max_ctr_complexity': 3.885156476659364, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",694.039531803131,0.120964505,0.120964505
"{'learning_rate': 0.0845400289709005, 'depth': 5.078963287080178, 'l2_leaf_reg': 4.74690969952867, 'max_ctr_complexity': 3.920947664603392, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",689.5023823738097,0.12017731,0.12017731
"{'learning_rate': 0.044864454292705, 'depth': 4.2229481784308, 'l2_leaf_reg': 4.662571916172446, 'max_ctr_complexity': 3.887983977580226, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",621.9248231410979,0.12431674,0.12431674
"{'learning_rate': 0.0236240648357705, 'depth': 5.911931289245234, 'l2_leaf_reg': 4.788217646483534, 'max_ctr_complexity': 4.194104128378188, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",769.7899089813232,0.12232444,0.12232444
"{'learning_rate': 0.0528106691490298, 'depth': 6.109456917146781, 'l2_leaf_reg': 4.507901585841941, 'max_ctr_complexity': 4.679281065266613, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",789.734034872055,0.12375741,0.12375741
"{'learning_rate': 0.0082640225171861, 'depth': 6.347737422911321, 'l2_leaf_reg': 4.606220953545465, 'max_ctr_complexity': 4.299336783726369, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1399.9682084083556,0.118852764,0.118852764
"{'learning_rate': 0.0331341279797302, 'depth': 7.639303077339193, 'l2_leaf_reg': 4.45674563422895, 'max_ctr_complexity': 3.6312972112052897, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1155.9856098651885,0.120028295,0.120028295
"{'learning_rate': 0.0309533011442912, 'depth': 6.0282854530049, 'l2_leaf_reg': 4.424413479049876, 'max_ctr_complexity': 4.4664998549807695, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",794.7731357574462,0.120964505,0.120964505
"{'learning_rate': 0.0285128910767049, 'depth': 5.793796547149215, 'l2_leaf_reg': 4.738860874941652, 'max_ctr_complexity': 4.193414331851846, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1030.280386066437,0.11986772,0.11986772
"{'learning_rate': 0.0151317330578551, 'depth': 4.466756875923549, 'l2_leaf_reg': 4.421100812877374, 'max_ctr_complexity': 4.347347045618122, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",865.4201830387115,0.12232444,0.12232444
"{'learning_rate': 0.0055115068215708, 'depth': 5.3117579042486485, 'l2_leaf_reg': 4.533371940979281, 'max_ctr_complexity': 4.146280982427609, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",870.5243125915526,0.12232444,0.12232444
"{'learning_rate': 0.0061857073008142, 'depth': 5.847947910970994, 'l2_leaf_reg': 4.621538365270703, 'max_ctr_complexity': 4.325766689107864, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1406.274918413162,0.11881762,0.11881762
"{'learning_rate': 0.0061897662001682, 'depth': 6.273527214823705, 'l2_leaf_reg': 4.459706516238031, 'max_ctr_complexity': 4.081109681900214, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1254.257549381256,0.119606875,0.119606875
"{'learning_rate': 0.006180115105407, 'depth': 5.567625932149939, 'l2_leaf_reg': 4.601165420299493, 'max_ctr_complexity': 4.179538831180443, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",920.8372541427613,0.12232444,0.12232444
"{'learning_rate': 0.0154693312101703, 'depth': 7.650309617522711, 'l2_leaf_reg': 4.560920714159647, 'max_ctr_complexity': 4.232606515531926, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1187.217742538452,0.120069854,0.120069854
"{'learning_rate': 0.01726652769004, 'depth': 7.273853582729632, 'l2_leaf_reg': 3.9513518097700335, 'max_ctr_complexity': 4.177203106403586, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1238.940584039688,0.11842963,0.11842963
"{'learning_rate': 0.0153956464353874, 'depth': 6.662597689650717, 'l2_leaf_reg': 4.04082508442046, 'max_ctr_complexity': 4.031206093355492, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1341.4113224506375,0.11977506,0.11977506
"{'learning_rate': 0.0136307681009726, 'depth': 5.308019895076852, 'l2_leaf_reg': 4.653999234177892, 'max_ctr_complexity': 4.553558826096273, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1329.8056708335876,0.117191695,0.117191695
