configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",332.5873359203339,0.11526091,0.11526091
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",455.1553531646729,0.12218587,0.12218587
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",109.2178421974182,0.12278158,0.12278158
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",213.90267953872683,0.12026916,0.12026916
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",299.6722930431366,0.11990627,0.11990627
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",210.04572639465331,0.11991865,0.11991865
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",977.6328767299652,0.1163221,0.1163221
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",414.4875253200531,0.121383086,0.121383086
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",190.5548208713532,0.12107981,0.12107981
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",535.6380141735076,0.117191695,0.117191695
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",562.3477939128875,0.11977506,0.11977506
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",43.19014892578125,0.12667279,0.12667279
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",299.67281517982485,0.11990627,0.11990627
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",143.98357806205752,0.1198399,0.1198399
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",114.392325258255,0.122739665,0.122739665
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",978.858858680725,0.11909456,0.11909456
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",221.4511006832123,0.11876475,0.11876475
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",605.1597071647643,0.11714221,0.11714221
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",592.8439141273498,0.11854876,0.11854876
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",693.8812099456786,0.11911684,0.11911684
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",186.29848370552065,0.12297982,0.12297982
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1365.030485963821,0.11778733,0.11778733
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",509.8933535575867,0.12037031,0.12037031
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",257.36404333114626,0.12139106,0.12139106
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",331.3017595767975,0.12297982,0.12297982
"{'learning_rate': 0.0207389557922934, 'depth': 5.880528757023061, 'l2_leaf_reg': 3.8642981249145727, 'max_ctr_complexity': 2.151964017453122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1137.4509123325347,0.11999611,0.11999611
"{'learning_rate': 0.0471696261636433, 'depth': 7.513808761104168, 'l2_leaf_reg': 1.4114534347737528, 'max_ctr_complexity': 1.3694955578435928, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",579.829753255844,0.120214686,0.120214686
