configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.68567214012144,3409.7842,3409.7842
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",114.77846870422364,3398.0671,3398.0671
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",137.17113265991213,3217.2898,3217.2898
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",121.90312418937684,4653.157,4653.157
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.08775815963745,3720.674,3720.674
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",86.24556431770324,5074.5264,5074.5264
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.6863218307495,3409.7842,3409.7842
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",199.5520130157471,5194.6826,5194.6826
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",41.329693651199335,4824.757,4824.757
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",69.15442476272582,3218.2122,3218.2122
