configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2864.140810823441,1.7040523,1.7040523
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2867.6668327808384,1.7731706,1.7731706
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2863.855668640137,1.8457981,1.8457981
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2867.910461521149,1.8094413,1.8094413
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.518962955475,1.5252718,1.5252718
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2872.721215820313,1.9003435,1.9003435
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2864.141512012482,1.7040523,1.7040523
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2850.504898166657,1.8620495,1.8620495
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2876.069452619553,1.7370335,1.7370335
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2874.701144075394,1.8041881,1.8041881
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2865.950023031235,1.930718,1.930718
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2868.375905132294,1.5582219,1.5582219
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2860.7790790557865,1.9737897,1.9737897
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2872.749146318436,1.4987674,1.4987674
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2850.2282553672794,1.878316,1.878316
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2859.12239394188,1.8105232,1.8105232
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.95452079773,1.5710185,1.5710185
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2867.420924520493,1.4669409,1.4669409
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2856.0433348178867,1.6395454,1.6395454
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2868.45554099083,1.9633547,1.9633547
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5726.073732471466,1.9167209,1.9167209
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5719.191310501099,1.7040523,1.7040523
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5734.465574598313,1.9009876,1.9009876
"{'learning_rate': 0.0311074985298241, 'depth': 4.641292927953549, 'l2_leaf_reg': 2.946955743031013, 'max_ctr_complexity': 4.782537139945566, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5728.009405231476,1.6322495,1.6322495
"{'learning_rate': 0.0799369475028023, 'depth': 7.959303750419245, 'l2_leaf_reg': 4.513930230357098, 'max_ctr_complexity': 2.0436754465963127, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5727.69280538559,1.5628449,1.5628449
"{'learning_rate': 0.0581376815956179, 'depth': 7.783569054278757, 'l2_leaf_reg': 2.5982313393032386, 'max_ctr_complexity': 1.934487461788966, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5728.589309310913,1.4925524,1.4925524
"{'learning_rate': 0.0543549876153596, 'depth': 7.816151992834208, 'l2_leaf_reg': 2.97580733017735, 'max_ctr_complexity': 1.861441409598216, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5728.076423025132,1.5252718,1.5252718
"{'learning_rate': 0.0554055755392049, 'depth': 7.618417474784183, 'l2_leaf_reg': 2.8389059753977595, 'max_ctr_complexity': 2.040001524896396, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5728.793480014801,1.4925524,1.4925524
"{'learning_rate': 0.0810261040382065, 'depth': 7.989897033844863, 'l2_leaf_reg': 4.245883493907185, 'max_ctr_complexity': 1.4093293829201232, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5721.529761886597,1.4964081,1.4964081
"{'learning_rate': 0.065327309192437, 'depth': 5.558995560269198, 'l2_leaf_reg': 4.543242052003284, 'max_ctr_complexity': 4.822423117900671, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5738.378363227845,1.5903287,1.5903287
"{'learning_rate': 0.0893214053676522, 'depth': 7.011716019176167, 'l2_leaf_reg': 4.622860759884703, 'max_ctr_complexity': 3.571714984159297, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5725.475032901764,1.541807,1.541807
