configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2867.0480116367344,1.6667852,1.6667852
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2852.6819404125217,1.8281122,1.8281122
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2864.1412840843204,1.7040523,1.7040523
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2861.997107362748,1.5376835,1.5376835
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.3468242645267,1.7452399,1.7452399
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2861.3278881073,1.8357334,1.8357334
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2866.795278644562,1.5194579,1.5194579
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2867.327853536606,1.5968409,1.5968409
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2871.734705781937,1.8103262,1.8103262
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2872.4596656322483,1.7029563,1.7029563
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2873.7959497928623,1.7911457,1.7911457
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2870.771394348145,1.4774778,1.4774778
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2874.1599236488346,1.4233022,1.4233022
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2874.392689800263,1.5505939,1.5505939
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2865.3532417774204,1.8200753,1.8200753
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.954660272598,1.5710185,1.5710185
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2874.3153580188755,1.9009876,1.9009876
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2851.754920816422,1.7078155,1.7078155
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2852.276021337509,1.9087865,1.9087865
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2872.749999141693,1.4987674,1.4987674
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5722.0990556240085,1.6667852,1.6667852
"{'learning_rate': 0.0346176529300564, 'depth': 5.75034884505077, 'l2_leaf_reg': 4.56709200312832, 'max_ctr_complexity': 4.854651042004117, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5721.8457776069645,1.5194579,1.5194579
"{'learning_rate': 0.0535831236273034, 'depth': 6.115579679011618, 'l2_leaf_reg': 3.272178244375729, 'max_ctr_complexity': 4.702386553170644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5727.727239942551,1.5190598,1.5190598
"{'learning_rate': 0.0770587116391672, 'depth': 6.889451177647301, 'l2_leaf_reg': 4.997542332422718, 'max_ctr_complexity': 3.509194401074603, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5718.60136590004,1.6853637,1.6853637
"{'learning_rate': 0.0524326339902644, 'depth': 6.631578529599273, 'l2_leaf_reg': 4.911659644659957, 'max_ctr_complexity': 2.4281455918019854, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5730.118847703934,1.5977943,1.5977943
