configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.132390594482423,16462.355,16462.355
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.8109432220458985,16461.574,16461.574
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.250305509567266,16462.36,16462.36
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.9505439758300782,16461.572,16461.572
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9616561889648438,16743.6,16743.6
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.250504112243654,16462.36,16462.36
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.9264098167419434,16461.555,16461.555
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8192494869232179,16743.576,16743.576
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.25069460868836,16462.36,16462.36
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4318982124328613,16461.543,16461.543
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.18170938491821,16462.36,16462.36
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.8717010974884034,16461.574,16461.574
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.18184337615967,16462.36,16462.36
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.25101766586304,16462.36,16462.36
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.770640230178834,16462.361,16462.361
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4322808742523193,16461.543,16461.543
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9624179363250732,16743.6,16743.6
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.9514325618743896,16461.572,16461.572
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.744444704055788,16744.37,16744.37
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3415411472320556,16743.605,16743.605
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9626644611358643,16743.6,16743.6
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.744630670547487,16744.37,16744.37
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8201926708221436,16743.576,16743.576
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.906407928466797,49.921745,49.921745
"{'C': 702.071836038358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.74484095573425,16744.37,16744.37
"{'C': 169.3085240395195, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",26.25325903892517,16462.36,16462.36
"{'C': 322.94192601061326, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.814463949203491,16461.574,16461.574
"{'C': 983.155130012677, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",26.6014762878418,16462.361,16462.361
"{'C': 884.4831505381238, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.909422492980957,49.921745,49.921745
"{'C': 386.9511963322303, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.815829610824585,16461.574,16461.574
"{'C': 5.643864989821914, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.450850343704223,16760.94,16760.94
"{'C': 797.4251985386903, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.824636077880859,16743.576,16743.576
"{'C': 878.3124569911389, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.825089788436889,16743.576,16743.576
"{'C': 387.58467353069415, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",26.18780312538147,16462.36,16462.36
"{'C': 826.385369897163, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",26.75048241615296,16744.37,16744.37
"{'C': 972.9133988058372, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",26.750925159454347,16744.37,16744.37
"{'C': 962.463326013785, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",26.75136814117432,16744.37,16744.37
"{'C': 657.5466364202781, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.8273039817810055,16743.576,16743.576
"{'C': 879.2141077427383, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",26.75230989456177,16744.37,16744.37
"{'C': 170.56008577042232, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.924811697006229,16461.549,16461.549
"{'C': 574.9960393536151, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.97211346626282,16743.6,16743.6
"{'C': 748.8030004890268, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.97266778945923,16743.6,16743.6
"{'C': 368.6706768499004, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",31.262012815475465,16462.36,16462.36
"{'C': 592.1253692086098, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.973778820037843,16743.6,16743.6
"{'C': 895.1562288695877, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",31.75624046325684,16744.37,16744.37
"{'C': 540.2374965155642, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.353821134567262,16743.605,16743.605
"{'C': 732.8492076650323, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",36.75804290771484,16744.37,16744.37
"{'C': 591.2982269182805, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",36.75870141983032,16744.37,16744.37
"{'C': 397.3142699856361, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",36.197093343734736,16462.36,16462.36
"{'C': 186.70848287192155, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",15.931321954727174,16461.549,16461.549
"{'C': 212.8460933845416, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",15.888262605667116,16461.574,16461.574
"{'C': 295.2427879892205, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",41.26856956481933,16462.36,16462.36
"{'C': 880.0023498090164, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",41.34193787574768,16462.361,16462.361
"{'C': 285.6751735375112, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",20.83065114021301,16461.574,16461.574
"{'C': 869.721655445759, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.84015283584595,16743.576,16743.576
"{'C': 48.963199420728415, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",44.2190116405487,16761.83,16761.83
"{'C': 161.7792598526955, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",44.15542373657226,16462.355,16462.355
"{'C': 217.48068606239545, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.894796943664552,16461.574,16461.574
"{'C': 623.3100082874716, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",46.76791439056396,16744.37,16744.37
"{'C': 229.65107134147075, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",46.27560720443725,16462.36,16462.36
"{'C': 16.208652966368327, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.4716835975647,16760.94,16760.94
"{'C': 589.8230132726167, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.36735711097717,16743.605,16743.605
"{'C': 90.46133522463464, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.459137058258055,16461.543,16461.543
"{'C': 668.4602033114561, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",46.79836449623107,16462.361,16462.361
"{'C': 270.42693328593566, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",46.21048603057861,16462.36,16462.36
"{'C': 290.4977002606949, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.98159728050232,16461.572,16461.572
"{'C': 435.5772715752565, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",51.21331224441528,16462.36,16462.36
