configs,runtime_traj,F1,metric_error_val
"{'C': 239.62667234337383, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.132435655593877,16462.355,16462.355
"{'C': 233.96084468791528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.13252506256104,16462.355,16462.355
"{'C': 90.66114224579216, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4314895629882812,16461.543,16461.543
"{'C': 505.5088333253656, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3484142780303955,16743.596,16743.596
"{'C': 936.4382791147892, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9052327632904054,49.921745,49.921745
"{'C': 340.26162474095577, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.9507115840911866,16461.572,16461.572
"{'C': 562.0320699133364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.25061378479004,16462.36,16462.36
"{'C': 444.9507877842918, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.25067744255066,16462.36,16462.36
"{'C': 386.6067158951751, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.18162832260132,16462.36,16462.36
"{'C': 431.87316964601393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.18168959617615,16462.36,16462.36
"{'C': 514.4300598457368, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.341016149520874,16743.605,16743.605
"{'C': 61.4059190284524, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.133169507980348,16462.355,16462.355
"{'C': 818.1350031838839, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.81960186958313,16743.576,16743.576
"{'C': 998.9064268560944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.74423942565918,16744.37,16744.37
"{'C': 332.59157331567025, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.251193857192995,16462.36,16462.36
"{'C': 560.9482909293921, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3414119243621826,16743.605,16743.605
"{'C': 353.84003240842253, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.251319026947023,16462.36,16462.36
"{'C': 203.3894501590777, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.133627033233644,16462.355,16462.355
"{'C': 633.3806206522873, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.744577264785768,16744.37,16744.37
"{'C': 913.1061214864194, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.744649267196657,16744.37,16744.37
"{'C': 678.9990986275252, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8202103137969972,16743.576,16743.576
