configs,runtime_traj,F1,metric_error_val
"{'C': 526.7515901413436, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.474422550201417,395.28134,395.28134
"{'C': 418.1917069577154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.989830827713014,430.11383,430.11383
"{'C': 466.9768399874303, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.427354431152345,414.09872,414.09872
"{'C': 326.3941750147266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.42741928100586,414.09872,414.09872
"{'C': 997.202562053362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.66273365020752,153.47984,153.47984
"{'C': 619.0610006822423, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.588340616226198,418.9638,418.9638
"{'C': 871.3110259359921, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.660970783233644,389.45813,389.45813
"{'C': 962.2233009290926, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.66293296813965,153.47984,153.47984
"{'C': 767.7497471013023, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.719166374206544,404.0402,404.0402
"{'C': 611.1420534810719, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.719227647781373,404.0402,404.0402
"{'C': 178.29780833952356, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.814424371719362,411.11353,411.11353
"{'C': 288.4320687284656, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.990479087829591,430.11383,430.11383
"{'C': 223.50040945819032, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.948588705062868,399.54733,399.54733
"{'C': 580.118166361545, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.475283718109132,395.28134,395.28134
"{'C': 392.4290986088622, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.42811713218689,414.09872,414.09872
"{'C': 742.2780618517073, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.588972425460817,418.9638,418.9638
"{'C': 652.1390403577349, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.589034414291383,418.9638,418.9638
"{'C': 493.3125970337625, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.42830190658569,414.09872,414.09872
"{'C': 927.071635381584, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.864919042587282,420.39896,420.39896
"{'C': 271.54972208430604, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.42842564582825,414.09872,414.09872
"{'C': 376.6385249993793, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.457957601547243,399.7074,399.7074
"{'C': 398.85227343897895, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.465253686904909,414.4127,414.4127
"{'C': 694.5127337469627, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.797185516357423,391.81052,391.81052
"{'C': 519.2144564387273, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",21.428684091567995,414.09872,414.09872
"{'C': 686.2141745361212, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",19.720167016983037,404.0402,404.0402
"{'C': 634.9544088588573, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",21.797782039642332,391.81052,391.81052
"{'C': 102.36278524484094, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",21.81584749221802,411.11353,411.11353
"{'C': 975.599867677376, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.037934160232545,153.47984,153.47984
"{'C': 976.4410030627084, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.038046216964723,153.47984,153.47984
"{'C': 975.599867677376, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.038117980957036,153.47984,153.47984
"{'C': 958.2970243120186, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.038184022903444,153.47984,153.47984
"{'C': 976.4410030627084, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.038247680664064,153.47984,153.47984
"{'C': 949.5397059646492, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.03830966949463,153.47984,153.47984
"{'C': 953.7040970589534, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.03837118148804,153.47984,153.47984
"{'C': 976.4410030627084, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.03843197822571,153.47984,153.47984
"{'C': 949.5397059646492, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.038490867614748,153.47984,153.47984
"{'C': 997.9905662408904, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.038550233840944,153.47984,153.47984
"{'C': 970.1973055511156, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.45371088981629,153.47984,153.47984
"{'C': 945.5042653973696, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.4538236618042,153.47984,153.47984
"{'C': 956.3927731984144, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",40.51006731986999,404.0402,404.0402
"{'C': 988.3402708321956, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",40.51013360023498,404.0402,404.0402
"{'C': 956.3927731984144, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",40.51019797325134,404.0402,404.0402
"{'C': 963.9297340478016, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.45408926010132,153.47984,153.47984
"{'C': 963.9297340478016, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.454160070419316,153.47984,153.47984
"{'C': 944.0763554251898, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82815918922424,153.47984,153.47984
"{'C': 975.4152160570252, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.828268384933466,153.47984,153.47984
"{'C': 980.519255389584, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.828337287902826,153.47984,153.47984
"{'C': 973.641928144976, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.828401660919184,153.47984,153.47984
"{'C': 980.519255389584, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.828467464447016,153.47984,153.47984
"{'C': 973.641928144976, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82852826118469,153.47984,153.47984
"{'C': 944.0763554251898, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82858953475952,153.47984,153.47984
"{'C': 965.2135850169424, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82864985466003,153.47984,153.47984
"{'C': 981.0193497913168, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82870993614196,153.47984,153.47984
"{'C': 980.519255389584, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82876954078674,153.47984,153.47984
"{'C': 980.519255389584, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.828828907012934,153.47984,153.47984
"{'C': 965.2135850169424, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82889614105224,153.47984,153.47984
"{'C': 976.4292814690746, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82895789146423,153.47984,153.47984
"{'C': 981.0193497913168, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82901892662048,153.47984,153.47984
"{'C': 973.641928144976, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82907876968383,153.47984,153.47984
"{'C': 980.519255389584, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82913742065429,153.47984,153.47984
"{'C': 970.3139369373182, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.82919678688049,153.47984,153.47984
"{'C': 973.641928144976, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",35.829255676269526,153.47984,153.47984
