configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8387969493865968,0.016658029,0.016658029
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.9090612888336184,0.0151626365,0.0151626365
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.4571765422821046,0.018300436,0.018300436
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8848546504974366,0.015205092,0.015205092
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.9730690479278564,0.014835417,0.014835417
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3755041122436524,0.016992886,0.016992886
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9269872665405274,0.015524689,0.015524689
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.8562208175659181,0.015524689,0.015524689
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.927101230621338,0.015524689,0.015524689
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.5172317981719972,0.022429243,0.022429243
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.1213463306427005,0.014844757,0.014844757
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.0374887943267823,0.014844757,0.014844757
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8668621540069581,0.0151626365,0.0151626365
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.5158143997192384,0.016306324,0.016306324
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2584978103637696,0.017839335,0.017839335
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.9428769111633302,0.015384176,0.015384176
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9545236587524416,0.015514087,0.015514087
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.4906886577606202,0.022429243,0.022429243
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",1.0169595241546632,0.01588812,0.01588812
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8857680320739747,0.015205092,0.015205092
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",6.224808073043823,0.014773773,0.014773773
