configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17764, 'min_samples_leaf': 5, 'max_features': '0.5'}",1.0667437076568604,0.0152303,0.0152303
"{'max_leaf_nodes': 22240, 'min_samples_leaf': 3, 'max_features': '0.5'}",6.017389869689941,0.01588812,0.01588812
"{'max_leaf_nodes': 9554, 'min_samples_leaf': 10, 'max_features': '0.5'}",10.972075080871583,0.014835417,0.014835417
"{'max_leaf_nodes': 39537, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.870847082138065,0.0151626365,0.0151626365
"{'max_leaf_nodes': 35149, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.83031282424927,0.015205092,0.015205092
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '0.5'}",30.532582139968877,0.0152303,0.0152303
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 80, 'max_features': 'log2'}",35.341914033889765,0.016658029,0.016658029
"{'max_leaf_nodes': 45612, 'min_samples_leaf': 40, 'max_features': '1.0'}",40.8271294593811,0.014773773,0.014773773
"{'max_leaf_nodes': 12345, 'min_samples_leaf': 2, 'max_features': '0.75'}",45.790214395523066,0.017839335,0.017839335
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 40, 'max_features': '0.5'}",55.16666731834411,0.014939415,0.014939415
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '1.0'}",60.66353664398193,0.018300436,0.018300436
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': 'log2'}",65.17497262954711,0.022736058,0.022736058
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 3, 'max_features': '0.75'}",70.44979653358459,0.016517952,0.016517952
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 10, 'max_features': '1.0'}",82.63619909286498,0.015047011,0.015047011
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 5, 'max_features': '0.75'}",87.48673520088195,0.015449453,0.015449453
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 10, 'max_features': 'log2'}",92.1705292224884,0.0151626365,0.0151626365
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.5'}",97.50654969215392,0.021738594,0.021738594
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 40, 'max_features': '0.5'}",109.11030588150024,0.014939415,0.014939415
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",114.02465686798097,0.015524689,0.015524689
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 20, 'max_features': '0.5'}",119.13593230247496,0.014871884,0.014871884
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 4, 'max_features': 'log2'}",124.11774883270265,0.015514087,0.015514087
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 40, 'max_features': '0.75'}",136.32087430953982,0.014786379,0.014786379
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': '0.5'}",141.17733082771304,0.014835417,0.014835417
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 20, 'max_features': '0.75'}",146.27743301391604,0.014710069,0.014710069
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",151.0633767604828,0.015524689,0.015524689
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 40, 'max_features': '0.75'}",163.24048814773562,0.014941994,0.014941994
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 20, 'max_features': 'log2'}",168.08346352577212,0.015205092,0.015205092
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",173.14104733467104,0.015384176,0.015384176
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 80, 'max_features': '0.5'}",178.18193278312685,0.015037041,0.015037041
"{'max_leaf_nodes': 30075, 'min_samples_leaf': 40, 'max_features': '0.5'}",192.8393860816956,0.014939415,0.014939415
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 40, 'max_features': '1.0'}",198.172158575058,0.014773773,0.014773773
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 40, 'max_features': 'log2'}",202.7250543594361,0.015524689,0.015524689
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 80, 'max_features': '0.5'}",207.79901871681216,0.015037041,0.015037041
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 20, 'max_features': '0.5'}",222.66259894371035,0.014871884,0.014871884
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 40, 'max_features': '1.0'}",227.92076597213747,0.014773773,0.014773773
"{'max_leaf_nodes': 42573, 'min_samples_leaf': 40, 'max_features': '0.5'}",232.6621399879456,0.014939415,0.014939415
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 20, 'max_features': '0.75'}",237.77348694801333,0.014710069,0.014710069
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 40, 'max_features': '0.75'}",252.5977219104767,0.014786379,0.014786379
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 10, 'max_features': '0.75'}",257.69535932540896,0.01489333,0.01489333
