configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",262.69249138832095,0.011542066,0.011542066
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",201.97827730178835,0.010888484,0.010888484
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",245.9897650241852,0.010267407,0.010267407
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.98130617141726,0.009988495,0.009988495
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",271.242138004303,0.010679041,0.010679041
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.65134487152099,0.01037586,0.01037586
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.657821273803712,0.010320512,0.010320512
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",580.7060543060302,0.010948415,0.010948415
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",36.46383342742919,0.01072457,0.01072457
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.528730249404909,0.0116631705,0.0116631705
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.174792861938478,0.010343453,0.010343453
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.85406432151794,0.01037586,0.01037586
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",24.98321137428284,0.011392847,0.011392847
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",568.8798624038695,0.013459481,0.013459481
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",364.3329502105713,0.011387537,0.011387537
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",32.70028982162475,0.009587312,0.009587312
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.067024326324464,0.010343453,0.010343453
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",298.64856991767886,0.011211848,0.011211848
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",416.9081753253937,0.010849716,0.010849716
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.9826987743378,0.009988495,0.009988495
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",390.983225440979,0.009988495,0.009988495
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",326.0595973491669,0.011211848,0.011211848
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",431.7849355697632,0.010849716,0.010849716
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",53.821448659896845,0.010321329,0.010321329
