configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.76328048706055,0.00975789,0.00975789
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.69780550003052,0.010320512,0.010320512
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",572.7561138629912,0.013459481,0.013459481
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",30.222101306915285,0.010066027,0.010066027
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",38.24127302169799,0.010660845,0.010660845
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.17425904273987,0.010343453,0.010343453
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.52835068702698,0.0116631705,0.0116631705
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.85357770919799,0.01037586,0.01037586
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.76387343406677,0.00975789,0.00975789
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",14.03595337867737,0.0116631705,0.0116631705
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",411.78285059928896,0.010849716,0.010849716
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",27.84740099906921,0.011125909,0.011125909
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",284.3612662315369,0.014117416,0.014117416
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",301.21167335510256,0.011211848,0.011211848
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",564.7119515895843,0.013459481,0.013459481
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",636.759073114395,0.014404241,0.014404241
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",31.900109148025518,0.00975789,0.00975789
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",600.4925991058349,0.012760582,0.012760582
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.33420834541321,0.010827676,0.010827676
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",411.7834383010865,0.010849716,0.010849716
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",448.4990094661713,0.012206573,0.012206573
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",426.4048508167267,0.012490102,0.012490102
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",476.6726366043091,0.011071409,0.011071409
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",421.8862458229065,0.012490102,0.012490102
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",52.30370769500732,0.009587312,0.009587312
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",441.4935208320618,0.012490102,0.012490102
"{'max_leaf_nodes': 40351, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",69.37699875831603,0.010128026,0.010128026
"{'max_leaf_nodes': 35784, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",69.31026182174682,0.010128026,0.010128026
"{'max_leaf_nodes': 44598, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",64.43610534667968,0.010066027,0.010066027
"{'max_leaf_nodes': 45929, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",69.27458462715148,0.010321329,0.010321329
"{'max_leaf_nodes': 46489, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",69.36354146003723,0.010321329,0.010321329
"{'max_leaf_nodes': 42690, 'min_samples_leaf': 10, 'max_features': '1.0'}",556.6214602947234,0.01129416,0.01129416
"{'max_leaf_nodes': 38514, 'min_samples_leaf': 3, 'max_features': '1.0'}",619.4401582241057,0.013459481,0.013459481
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",100.70127973556518,0.010321329,0.010321329
"{'max_leaf_nodes': 43452, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",103.75616798400878,0.01037586,0.01037586
"{'max_leaf_nodes': 43022, 'min_samples_leaf': 1, 'max_features': '0.75'}",538.8331426143645,0.013720448,0.013720448
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 40, 'max_features': '0.5'}",268.8749426364899,0.010888484,0.010888484
"{'max_leaf_nodes': 43420, 'min_samples_leaf': 4, 'max_features': '0.75'}",482.96199855804446,0.010849716,0.010849716
"{'max_leaf_nodes': 43514, 'min_samples_leaf': 4, 'max_features': '0.5'}",366.38836750984194,0.010679041,0.010679041
"{'max_leaf_nodes': 43366, 'min_samples_leaf': 40, 'max_features': 'log2'}",121.5905171394348,0.011366743,0.011366743
"{'max_leaf_nodes': 42803, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",157.21560583114626,0.00975789,0.00975789
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': 'log2'}",177.1823407173157,0.00995369,0.00995369
"{'max_leaf_nodes': 42893, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",212.4036439418793,0.00975789,0.00975789
"{'max_leaf_nodes': 46112, 'min_samples_leaf': 10, 'max_features': '0.75'}",592.7114687919616,0.009988495,0.009988495
"{'max_leaf_nodes': 48461, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",302.5845933914185,0.00975789,0.00975789
"{'max_leaf_nodes': 42875, 'min_samples_leaf': 10, 'max_features': '1.0'}",802.9002622127532,0.01129416,0.01129416
"{'max_leaf_nodes': 42639, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",332.767715549469,0.00975789,0.00975789
"{'max_leaf_nodes': 44701, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",337.8580628395081,0.00975789,0.00975789
"{'max_leaf_nodes': 16733, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",372.2086578369141,0.010128026,0.010128026
"{'max_leaf_nodes': 20320, 'min_samples_leaf': 10, 'max_features': '0.5'}",584.6821576118468,0.01025019,0.01025019
"{'max_leaf_nodes': 23909, 'min_samples_leaf': 10, 'max_features': 'log2'}",383.43080458641055,0.010343453,0.010343453
"{'max_leaf_nodes': 14630, 'min_samples_leaf': 5, 'max_features': '0.75'}",783.8586905956267,0.012490102,0.012490102
"{'max_leaf_nodes': 9752, 'min_samples_leaf': 5, 'max_features': '0.75'}",798.946801996231,0.012490102,0.012490102
"{'max_leaf_nodes': 49215, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",443.398033952713,0.00975789,0.00975789
"{'max_leaf_nodes': 45211, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",443.4867206573487,0.00975789,0.00975789
"{'max_leaf_nodes': 46701, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",453.57594285011294,0.00975789,0.00975789
"{'max_leaf_nodes': 48110, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",458.6653192996979,0.00975789,0.00975789
"{'max_leaf_nodes': 17922, 'min_samples_leaf': 10, 'max_features': '0.5'}",690.4904647827148,0.01025019,0.01025019
"{'max_leaf_nodes': 9147, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",481.1066223144532,0.011125909,0.011125909
"{'max_leaf_nodes': 19029, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",486.196132516861,0.011125909,0.011125909
"{'max_leaf_nodes': 16404, 'min_samples_leaf': 2, 'max_features': '0.5'}",497.8123606204987,0.010660845,0.010660845
"{'max_leaf_nodes': 21141, 'min_samples_leaf': 40, 'max_features': '0.5'}",680.5079775810241,0.010888484,0.010888484
"{'max_leaf_nodes': 13883, 'min_samples_leaf': 1, 'max_features': 'log2'}",501.4238205909729,0.009495775,0.009495775
"{'max_leaf_nodes': 6205, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",525.4370854854583,0.011392847,0.011392847
"{'max_leaf_nodes': 12510, 'min_samples_leaf': 80, 'max_features': 'log2'}",518.455435848236,0.0116631705,0.0116631705
"{'max_leaf_nodes': 6610, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",548.1412688255309,0.010066027,0.010066027
"{'max_leaf_nodes': 14182, 'min_samples_leaf': 10, 'max_features': '0.5'}",771.5708714485168,0.01025019,0.01025019
"{'max_leaf_nodes': 14685, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",564.262726163864,0.011392847,0.011392847
"{'max_leaf_nodes': 14034, 'min_samples_leaf': 2, 'max_features': 'log2'}",566.5066338539123,0.010827676,0.010827676
"{'max_leaf_nodes': 48362, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",590.1944080352782,0.00975789,0.00975789
"{'max_leaf_nodes': 45805, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",595.2844854354857,0.00975789,0.00975789
"{'max_leaf_nodes': 13993, 'min_samples_leaf': 10, 'max_features': 'log2'}",585.591105556488,0.010343453,0.010343453
"{'max_leaf_nodes': 7925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",600.5796097278594,0.00975789,0.00975789
"{'max_leaf_nodes': 47621, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",605.5555799961089,0.00975789,0.00975789
"{'max_leaf_nodes': 43942, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",615.6465049743651,0.00975789,0.00975789
"{'max_leaf_nodes': 43001, 'min_samples_leaf': 10, 'max_features': 'log2'}",606.1479493141173,0.010343453,0.010343453
"{'max_leaf_nodes': 44779, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",625.828488922119,0.00975789,0.00975789
"{'max_leaf_nodes': 46899, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",625.920927619934,0.00975789,0.00975789
"{'max_leaf_nodes': 13288, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",631.001610136032,0.00975789,0.00975789
"{'max_leaf_nodes': 13972, 'min_samples_leaf': 4, 'max_features': 'log2'}",622.0350304603576,0.010320512,0.010320512
"{'max_leaf_nodes': 13947, 'min_samples_leaf': 40, 'max_features': 'log2'}",619.8875890731811,0.011366743,0.011366743
"{'max_leaf_nodes': 13963, 'min_samples_leaf': 4, 'max_features': 'log2'}",627.3015416622161,0.010320512,0.010320512
"{'max_leaf_nodes': 13926, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",653.0820146560668,0.009587312,0.009587312
"{'max_leaf_nodes': 13932, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",660.9854360580443,0.010128026,0.010128026
"{'max_leaf_nodes': 13889, 'min_samples_leaf': 80, 'max_features': '0.5'}",800.0043147563933,0.011915881,0.011915881
"{'max_leaf_nodes': 13920, 'min_samples_leaf': 80, 'max_features': '1.0'}",656.33007106781,0.011392847,0.011392847
"{'max_leaf_nodes': 13930, 'min_samples_leaf': 5, 'max_features': 'log2'}",658.2605377197265,0.009934115,0.009934115
"{'max_leaf_nodes': 13944, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",689.6537106990813,0.01037586,0.01037586
"{'max_leaf_nodes': 13907, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",688.8896671295165,0.009587312,0.009587312
"{'max_leaf_nodes': 13648, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",694.0718673229217,0.009587312,0.009587312
"{'max_leaf_nodes': 12412, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",709.7093292236327,0.011125909,0.011125909
