configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",271.191254234314,0.011542066,0.011542066
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",175.6657711029053,0.011915881,0.011915881
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",248.1497810840607,0.01025019,0.01025019
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",411.4018686771393,0.012490102,0.012490102
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",271.24202094078066,0.010679041,0.010679041
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.00967631340026,0.01037586,0.01037586
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",356.0666297435761,0.011387537,0.011387537
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",32.6215048789978,0.010128026,0.010128026
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",572.7564335823058,0.013459481,0.013459481
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",36.46363244056701,0.01072457,0.01072457
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.52849659919739,0.0116631705,0.0116631705
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",172.94275388717654,0.011915881,0.011915881
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.01005897521972,0.01037586,0.01037586
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",280.8233579158783,0.01237195,0.01237195
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",24.98293719291687,0.011392847,0.011392847
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",172.9429734706879,0.011915881,0.011915881
