configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 27817, 'min_samples_leaf': 40, 'max_features': '0.5'}",197.78446516990664,0.010888484,0.010888484
"{'max_leaf_nodes': 5459, 'min_samples_leaf': 20, 'max_features': '0.5'}",423.5758930206299,0.0110102035,0.0110102035
"{'max_leaf_nodes': 30258, 'min_samples_leaf': 40, 'max_features': '1.0'}",839.4851792812347,0.011587858,0.011587858
"{'max_leaf_nodes': 38230, 'min_samples_leaf': 20, 'max_features': 'log2'}",855.6499775409698,0.00995369,0.00995369
"{'max_leaf_nodes': 18257, 'min_samples_leaf': 40, 'max_features': '0.75'}",1161.1277116298677,0.011211848,0.011211848
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': 'log2'}",1186.4962414264678,0.009934115,0.009934115
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': '0.75'}",1565.626631593704,0.009988495,0.009988495
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 80, 'max_features': '0.5'}",1743.5165754318236,0.011915881,0.011915881
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '1.0'}",2345.1478565692905,0.012760582,0.012760582
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': 'log2'}",2372.0834878444675,0.009495775,0.009495775
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': '0.5'}",2633.146075344086,0.009926388,0.009926388
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2662.2272635459904,0.011125909,0.011125909
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2698.7564636230472,0.010660845,0.010660845
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': 'log2'}",2724.022075271607,0.010751444,0.010751444
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': '0.75'}",3102.543905830384,0.009988495,0.009988495
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '0.75'}",3523.6785186290745,0.012490102,0.012490102
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",3807.3998895645145,0.01237195,0.01237195
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': '1.0'}",4334.686678504944,0.01129416,0.01129416
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': '0.5'}",4376.94867477417,0.010660845,0.010660845
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 1, 'max_features': 'log2'}",4396.419491386414,0.009495775,0.009495775
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",4432.747398471833,0.010128026,0.010128026
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 3, 'max_features': 'log2'}",4460.286908960343,0.010071415,0.010071415
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'log2'}",4480.821263170243,0.009495775,0.009495775
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 1, 'max_features': '0.75'}",4950.950442886353,0.013720448,0.013720448
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'log2'}",4970.831269836426,0.009495775,0.009495775
"{'max_leaf_nodes': 27230, 'min_samples_leaf': 1, 'max_features': 'log2'}",5000.077176189423,0.009495775,0.009495775
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 5, 'max_features': 'log2'}",5019.221899843216,0.009934115,0.009934115
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 10, 'max_features': '0.5'}",5264.494461870194,0.01025019,0.01025019
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",5302.79007062912,0.01072457,0.01072457
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",5334.750106906891,0.009495775,0.009495775
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'log2'}",5354.751957273484,0.009495775,0.009495775
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 10, 'max_features': 'log2'}",5373.109634017945,0.010343453,0.010343453
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': '0.5'}",5635.816322183609,0.009926388,0.009926388
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': 'log2'}",5663.508946752549,0.009934115,0.009934115
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 10, 'max_features': '0.75'}",6042.639232254029,0.009988495,0.009988495
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 3, 'max_features': '0.75'}",6480.162173128128,0.012206573,0.012206573
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6519.913669919968,0.010660845,0.010660845
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'log2'}",6551.514645910263,0.009495775,0.009495775
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 1, 'max_features': '0.5'}",6834.632500505448,0.01237195,0.01237195
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': 'log2'}",6856.27644071579,0.010751444,0.010751444
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6889.581005907059,0.00975789,0.00975789
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': 'log2'}",6924.05320391655,0.009495775,0.009495775
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': '0.75'}",7302.326462602616,0.009988495,0.009988495
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 5, 'max_features': 'log2'}",7323.205083942414,0.009934115,0.009934115
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': 'log2'}",7343.45183262825,0.010071415,0.010071415
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': 'log2'}",7379.053272581101,0.009495775,0.009495775
"{'max_leaf_nodes': 40250, 'min_samples_leaf': 5, 'max_features': '0.75'}",7788.131516551972,0.012490102,0.012490102
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 4, 'max_features': '0.75'}",8203.135120964049,0.010849716,0.010849716
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.75'}",8635.017426347731,0.014396622,0.014396622
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 1, 'max_features': 'log2'}",8669.056136465071,0.009495775,0.009495775
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",8702.115037059782,0.00975789,0.00975789
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': 'log2'}",8723.206446504591,0.009934115,0.009934115
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 4, 'max_features': 'log2'}",8743.730339622496,0.010320512,0.010320512
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",9045.577221488951,0.01237195,0.01237195
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': 'log2'}",9063.234230613709,0.010827676,0.010827676
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",9098.769124126433,0.009587312,0.009587312
"{'max_leaf_nodes': 34000, 'min_samples_leaf': 10, 'max_features': '0.75'}",9477.053301191329,0.009988495,0.009988495
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 1, 'max_features': 'log2'}",9513.470620727538,0.009495775,0.009495775
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 1, 'max_features': 'log2'}",9533.472581243514,0.009495775,0.009495775
"{'max_leaf_nodes': 43750, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",9569.583274936676,0.010321329,0.010321329
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",9602.26121315956,0.00975789,0.00975789
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 5, 'max_features': 'log2'}",9637.997075176238,0.009934115,0.009934115
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 10, 'max_features': '0.5'}",9883.14548025131,0.01025019,0.01025019
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': '0.5'}",9921.441401100155,0.01072457,0.01072457
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 4, 'max_features': 'log2'}",9942.876046037672,0.010320512,0.010320512
"{'max_leaf_nodes': 27001, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",9995.987381076811,0.010321329,0.010321329
"{'max_leaf_nodes': 29500, 'min_samples_leaf': 5, 'max_features': 'log2'}",10012.954151725768,0.009934115,0.009934115
"{'max_leaf_nodes': 48750, 'min_samples_leaf': 10, 'max_features': '0.75'}",10400.46431145668,0.012079406,0.012079406
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': 'log2'}",10418.820872640608,0.009495775,0.009495775
"{'max_leaf_nodes': 43750, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",10469.441399431227,0.009587312,0.009587312
"{'max_leaf_nodes': 49750, 'min_samples_leaf': 4, 'max_features': 'log2'}",10487.600976800915,0.010320512,0.010320512
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",10508.406641578673,0.010751444,0.010751444
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 10, 'max_features': '0.5'}",10753.071049785613,0.01025019,0.01025019
"{'max_leaf_nodes': 38625, 'min_samples_leaf': 1, 'max_features': 'log2'}",10789.106708860396,0.009495775,0.009495775
"{'max_leaf_nodes': 27375, 'min_samples_leaf': 1, 'max_features': 'log2'}",10809.11300740242,0.009495775,0.009495775
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 1, 'max_features': 'log2'}",10829.114917373656,0.009495775,0.009495775
"{'max_leaf_nodes': 16115, 'min_samples_leaf': 1, 'max_features': 'log2'}",10849.116819000245,0.009495775,0.009495775
