configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 45428, 'min_samples_leaf': 5, 'max_features': '1.0'}",2410.060414409638,28.804586,28.804586
"{'max_leaf_nodes': 9495, 'min_samples_leaf': 80, 'max_features': '1.0'}",3263.97552523613,28.836561,28.836561
"{'max_leaf_nodes': 36501, 'min_samples_leaf': 5, 'max_features': 'log2'}",4097.739994859696,28.810799,28.810799
"{'max_leaf_nodes': 12615, 'min_samples_leaf': 10, 'max_features': '1.0'}",6351.285786008835,28.77556,28.77556
"{'max_leaf_nodes': 7289, 'min_samples_leaf': 10, 'max_features': 'log2'}",7215.613115882874,28.798496,28.798496
"{'max_leaf_nodes': 31200, 'min_samples_leaf': 20, 'max_features': '1.0'}",9767.464043235776,28.76011,28.76011
"{'max_leaf_nodes': 27812, 'min_samples_leaf': 3, 'max_features': '0.75'}",11284.4488843441,28.80479,28.80479
"{'max_leaf_nodes': 49287, 'min_samples_leaf': 2, 'max_features': '0.5'}",12178.518608903883,28.763588,28.763588
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 40, 'max_features': 'log2'}",13020.036206340788,28.84288,28.84288
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'log2'}",14007.424537038802,28.762938,28.762938
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': '0.75'}",15473.270851707455,28.784048,28.784048
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 4, 'max_features': '0.5'}",16465.460089063643,28.856222,28.856222
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",17286.628403043745,28.891563,28.891563
"{'max_leaf_nodes': 27642, 'min_samples_leaf': 1, 'max_features': '1.0'}",19672.084422683714,28.917746,28.917746
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.75'}",21454.591253137587,28.833506,28.833506
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': 'log2'}",22399.97239575386,28.802427,28.802427
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': '0.5'}",23556.18046030998,28.76152,28.76152
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': 'log2'}",24499.07055697441,28.746141,28.746141
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 5, 'max_features': '1.0'}",26810.632152175906,28.812672,28.812672
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': 'log2'}",27628.839709377287,28.832504,28.832504
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.75'}",29183.269459104537,28.876099,28.876099
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': '0.75'}",30654.456350660323,28.784048,28.784048
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",31585.304149484637,28.812645,28.812645
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",32462.767159080504,28.859093,28.859093
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 20, 'max_features': '0.5'}",33675.37055692673,28.766289,28.766289
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 4, 'max_features': 'log2'}",34669.75664362908,28.771185,28.771185
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",35648.20972809792,28.762938,28.762938
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': '0.5'}",36815.46482381821,28.78608,28.78608
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 20, 'max_features': 'log2'}",37747.94189677239,28.762335,28.762335
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 3, 'max_features': '1.0'}",40046.67715630532,28.846878,28.846878
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",40943.26623091698,28.763588,28.763588
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",41858.075574255,28.76362,28.76362
"{'max_leaf_nodes': 45555, 'min_samples_leaf': 1, 'max_features': '0.5'}",42932.19848070145,28.87411,28.87411
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': 'log2'}",43820.08925375939,28.860313,28.860313
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 20, 'max_features': '0.5'}",45033.88101992608,28.766289,28.766289
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",45985.60767970086,28.74836,28.74836
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 10, 'max_features': '0.75'}",47453.050860023504,28.784048,28.784048
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 20, 'max_features': '0.5'}",48676.12584767342,28.766289,28.766289
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",49660.848791933066,28.780783,28.780783
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",50651.04438123704,28.76121,28.76121
"{'max_leaf_nodes': 30001, 'min_samples_leaf': 80, 'max_features': '0.5'}",51848.96149477959,28.78189,28.78189
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",52788.6758869648,28.755518,28.755518
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 40, 'max_features': '0.5'}",53807.63629803658,28.826866,28.826866
"{'max_leaf_nodes': 44142, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",54787.30395445824,28.747805,28.747805
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 5, 'max_features': '0.5'}",55943.5230132103,28.76152,28.76152
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 10, 'max_features': '0.5'}",57174.41830000878,28.704662,28.704662
"{'max_leaf_nodes': 38549, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",58072.35564551354,28.763588,28.763588
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 40, 'max_features': '1.0'}",60731.27558145524,28.74415,28.74415
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 20, 'max_features': '0.5'}",61943.37170085908,28.766289,28.766289
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",62855.635861253744,28.768272,28.768272
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 40, 'max_features': 'log2'}",63975.35028324128,28.766886,28.766886
"{'max_leaf_nodes': 39500, 'min_samples_leaf': 5, 'max_features': '0.5'}",65132.55780348778,28.76152,28.76152
"{'max_leaf_nodes': 38549, 'min_samples_leaf': 10, 'max_features': '0.5'}",66312.79541788102,28.749187,28.749187
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",67317.46201500893,28.76121,28.76121
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 40, 'max_features': 'log2'}",68329.01023683549,28.724989,28.724989
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 4, 'max_features': '0.5'}",69487.9287627697,28.7694,28.7694
"{'max_leaf_nodes': 33180, 'min_samples_leaf': 20, 'max_features': '0.75'}",71133.3957494259,28.733326,28.733326
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 40, 'max_features': '0.5'}",72319.35006437302,28.763968,28.763968
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 10, 'max_features': '0.5'}",73484.06595740319,28.743101,28.743101
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",74477.34129509926,28.76121,28.76121
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 40, 'max_features': '0.75'}",76221.38231692315,28.732203,28.732203
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 40, 'max_features': '0.5'}",77404.03047213555,28.763968,28.763968
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 20, 'max_features': '1.0'}",79807.44188652039,28.743752,28.743752
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 40, 'max_features': '1.0'}",82454.1716547966,28.743885,28.743885
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 40, 'max_features': 'log2'}",83574.86841640473,28.766886,28.766886
"{'max_leaf_nodes': 48200, 'min_samples_leaf': 10, 'max_features': '0.5'}",84753.41441402436,28.743101,28.743101
