configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",99.54550657272338,2031.7501,2031.7501
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",77.04030785560607,2001.1041,2001.1041
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",106.3360668182373,1949.4523,1949.4523
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",156.5470343589783,1959.9365,1959.9365
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",108.9479254245758,1946.3031,1946.3031
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.687498903274538,1961.7863,1961.7863
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.774522399902343,1994.9275,1994.9275
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",215.1460126399994,1959.5287,1959.5287
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.315786933898927,1955.4443,1955.4443
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",8.839713430404665,2122.8816,2122.8816
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",13.027743196487428,2025.3036,2025.3036
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",24.833306884765623,1961.7863,1961.7863
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",14.83049283027649,2066.89,2066.89
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",248.0271976947785,1964.3678,1964.3678
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",127.65746960639952,1979.0988,1979.0988
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.762268400192266,1967.149,1967.149
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.189792013168336,2025.3036,2025.3036
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",105.63041386604309,2004.2697,2004.2697
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",198.89279613494875,1952.5875,1952.5875
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",156.5484124183655,1959.9365,1959.9365
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",109.54780111312866,2031.7501,2031.7501
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",30.847274398803712,1994.9275,1994.9275
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",124.71257648468016,1946.3031,1946.3031
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",250.51551470756533,1959.848,1959.848
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",40.82350454330444,1961.7676,1961.7676
"{'max_leaf_nodes': 10179, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",46.04286584854125,1961.9333,1961.9333
"{'max_leaf_nodes': 11932, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",46.04302010536193,1961.9333,1961.9333
"{'max_leaf_nodes': 10179, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",46.04312524795532,1961.9333,1961.9333
"{'max_leaf_nodes': 11101, 'min_samples_leaf': 2, 'max_features': '0.5'}",191.67034659385683,1956.718,1956.718
"{'max_leaf_nodes': 24133, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",53.63059911727905,1946.0669,1946.0669
"{'max_leaf_nodes': 17740, 'min_samples_leaf': 2, 'max_features': '0.75'}",202.2945083141327,1956.718,1956.718
"{'max_leaf_nodes': 5921, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",69.29482398033142,1946.0669,1946.0669
"{'max_leaf_nodes': 6154, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",69.29496393203735,1946.0669,1946.0669
"{'max_leaf_nodes': 27877, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",73.17593154907226,1955.4443,1955.4443
"{'max_leaf_nodes': 23521, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",79.6725438594818,1946.0669,1946.0669
"{'max_leaf_nodes': 5833, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",95.01898298263548,1946.0669,1946.0669
"{'max_leaf_nodes': 5833, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",95.01912674903868,1946.0669,1946.0669
"{'max_leaf_nodes': 5682, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",100.38122282028198,1946.0669,1946.0669
"{'max_leaf_nodes': 14612, 'min_samples_leaf': 2, 'max_features': 'log2'}",90.47143659591674,1989.9725,1989.9725
"{'max_leaf_nodes': 8094, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",105.74556741714476,1946.0669,1946.0669
"{'max_leaf_nodes': 9706, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",116.1351836681366,1946.0669,1946.0669
"{'max_leaf_nodes': 28456, 'min_samples_leaf': 80, 'max_features': '0.75'}",198.62652168273928,2031.7501,2031.7501
"{'max_leaf_nodes': 20969, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",123.5596893787384,1947.8466,1947.8466
"{'max_leaf_nodes': 9398, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",126.86042103767394,1946.0669,1946.0669
"{'max_leaf_nodes': 14767, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",126.86057076454162,1946.0669,1946.0669
"{'max_leaf_nodes': 47489, 'min_samples_leaf': 4, 'max_features': '0.5'}",219.22915372848516,1946.3031,1946.3031
"{'max_leaf_nodes': 47489, 'min_samples_leaf': 4, 'max_features': '0.5'}",219.2293001174927,1946.3031,1946.3031
"{'max_leaf_nodes': 47489, 'min_samples_leaf': 4, 'max_features': '0.5'}",219.22940716743472,1946.3031,1946.3031
"{'max_leaf_nodes': 47489, 'min_samples_leaf': 4, 'max_features': '0.5'}",219.2295087337494,1946.3031,1946.3031
