configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",235.23252496719363,1959.848,1959.848
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",195.05393204689028,1955.1519,1955.1519
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",176.96820697784426,1966.1661,1966.1661
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.434371089935304,1946.0669,1946.0669
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",23.68725714683533,1961.7863,1961.7863
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",11.548222160339355,2052.9917,2052.9917
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",9.541057682037357,2085.961,2085.961
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",105.82814178466796,1946.5497,1946.5497
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",182.09832916259768,1951.8293,1951.8293
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.761453247070317,1967.149,1967.149
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",86.21777138710021,1976.8806,1976.8806
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",192.045209980011,1985.9407,1985.9407
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",105.82842955589294,1946.5497,1946.5497
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",14.700727558135988,2066.89,2066.89
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",103.30752716064453,1957.6841,1957.6841
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",86.21804890632629,1976.8806,1976.8806
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.978453254699708,2025.3036,2025.3036
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",222.8174863815308,1959.407,1959.407
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",22.880545711517332,1985.1174,1985.1174
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",27.596628761291505,1946.8267,1946.8267
"{'max_leaf_nodes': 47647, 'min_samples_leaf': 40, 'max_features': '0.5'}",81.47522721290588,2001.1041,2001.1041
"{'max_leaf_nodes': 8557, 'min_samples_leaf': 3, 'max_features': 'log2'}",30.614431953430177,1990.8623,1990.8623
"{'max_leaf_nodes': 11013, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",35.08819184303283,2008.8186,2008.8186
"{'max_leaf_nodes': 20889, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",39.86776075363159,1967.149,1967.149
"{'max_leaf_nodes': 40559, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",52.92924437522888,1946.8267,1946.8267
"{'max_leaf_nodes': 30374, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",50.354922628402704,1955.469,1955.469
"{'max_leaf_nodes': 14577, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",47.768031930923456,1946.0669,1946.0669
"{'max_leaf_nodes': 14577, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",47.76809558868408,1946.0669,1946.0669
"{'max_leaf_nodes': 14708, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",53.09299716949462,1946.0669,1946.0669
"{'max_leaf_nodes': 16352, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",53.43237695693969,1946.0669,1946.0669
"{'max_leaf_nodes': 48496, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",63.94562873840332,1946.8267,1946.8267
"{'max_leaf_nodes': 23061, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",64.13910660743713,1946.0669,1946.0669
"{'max_leaf_nodes': 16137, 'min_samples_leaf': 2, 'max_features': '0.5'}",74.50678596496581,1946.0669,1946.0669
"{'max_leaf_nodes': 22230, 'min_samples_leaf': 2, 'max_features': '0.5'}",74.50688729286193,1946.0669,1946.0669
"{'max_leaf_nodes': 21199, 'min_samples_leaf': 2, 'max_features': '0.5'}",74.5069538116455,1946.0669,1946.0669
"{'max_leaf_nodes': 25427, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",82.31373319625854,1967.149,1967.149
"{'max_leaf_nodes': 38715, 'min_samples_leaf': 20, 'max_features': '0.75'}",206.76954517364504,1979.0988,1979.0988
"{'max_leaf_nodes': 25427, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",82.31390748023986,1967.149,1967.149
"{'max_leaf_nodes': 46444, 'min_samples_leaf': 3, 'max_features': 'log2'}",84.4995840549469,1989.168,1989.168
"{'max_leaf_nodes': 16651, 'min_samples_leaf': 80, 'max_features': '1.0'}",84.03172597885131,2066.89,2066.89
"{'max_leaf_nodes': 46565, 'min_samples_leaf': 40, 'max_features': '0.75'}",193.7543893814087,2004.2697,2004.2697
"{'max_leaf_nodes': 46565, 'min_samples_leaf': 40, 'max_features': '0.75'}",193.75449023246767,2004.2697,2004.2697
"{'max_leaf_nodes': 39737, 'min_samples_leaf': 3, 'max_features': '0.5'}",197.03422436714172,1947.2698,1947.2698
"{'max_leaf_nodes': 27213, 'min_samples_leaf': 10, 'max_features': 'log2'}",94.66697058677671,2025.3036,2025.3036
"{'max_leaf_nodes': 40462, 'min_samples_leaf': 10, 'max_features': '0.5'}",187.4923668861389,1957.6841,1957.6841
"{'max_leaf_nodes': 40462, 'min_samples_leaf': 10, 'max_features': '0.5'}",187.4924336433411,1957.6841,1957.6841
"{'max_leaf_nodes': 18485, 'min_samples_leaf': 10, 'max_features': '1.0'}",270.3078785896301,1966.4696,1966.4696
"{'max_leaf_nodes': 17336, 'min_samples_leaf': 2, 'max_features': '1.0'}",320.01633820533755,1971.2208,1971.2208
"{'max_leaf_nodes': 18485, 'min_samples_leaf': 10, 'max_features': '1.0'}",270.3080442905426,1966.4696,1966.4696
"{'max_leaf_nodes': 14999, 'min_samples_leaf': 5, 'max_features': '1.0'}",304.8447738647461,1959.0381,1959.0381
"{'max_leaf_nodes': 24528, 'min_samples_leaf': 2, 'max_features': '0.75'}",283.5632797241211,1959.0529,1959.0529
"{'max_leaf_nodes': 24323, 'min_samples_leaf': 2, 'max_features': '0.5'}",127.0510223865509,1946.0669,1946.0669
"{'max_leaf_nodes': 13502, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",132.41910753250124,1946.0669,1946.0669
"{'max_leaf_nodes': 17854, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",132.41921148300173,1946.0669,1946.0669
"{'max_leaf_nodes': 17095, 'min_samples_leaf': 2, 'max_features': '0.5'}",152.7944196224213,1946.0669,1946.0669
"{'max_leaf_nodes': 26762, 'min_samples_leaf': 2, 'max_features': '1.0'}",366.8901785373688,1971.2208,1971.2208
"{'max_leaf_nodes': 16128, 'min_samples_leaf': 2, 'max_features': '0.5'}",158.17904100418093,1946.0669,1946.0669
"{'max_leaf_nodes': 15369, 'min_samples_leaf': 2, 'max_features': '1.0'}",387.2144189834595,1971.2208,1971.2208
"{'max_leaf_nodes': 21521, 'min_samples_leaf': 2, 'max_features': '0.75'}",345.7461169719696,1959.0529,1959.0529
"{'max_leaf_nodes': 23576, 'min_samples_leaf': 2, 'max_features': '1.0'}",412.8996768951416,1971.2208,1971.2208
"{'max_leaf_nodes': 13186, 'min_samples_leaf': 2, 'max_features': '0.75'}",347.87797865867617,1956.718,1956.718
"{'max_leaf_nodes': 8714, 'min_samples_leaf': 2, 'max_features': '1.0'}",423.6212180614472,1971.2208,1971.2208
"{'max_leaf_nodes': 13602, 'min_samples_leaf': 2, 'max_features': '0.75'}",353.26337895393374,1956.718,1956.718
"{'max_leaf_nodes': 5968, 'min_samples_leaf': 2, 'max_features': '1.0'}",423.62138590812685,1971.2208,1971.2208
"{'max_leaf_nodes': 21703, 'min_samples_leaf': 2, 'max_features': '0.5'}",220.31928930282595,1946.0669,1946.0669
"{'max_leaf_nodes': 19827, 'min_samples_leaf': 2, 'max_features': '0.75'}",358.67269406318667,1956.718,1956.718
"{'max_leaf_nodes': 23648, 'min_samples_leaf': 2, 'max_features': '0.75'}",382.1996310710907,1959.0529,1959.0529
"{'max_leaf_nodes': 20901, 'min_samples_leaf': 2, 'max_features': '0.5'}",220.31952199935915,1946.0669,1946.0669
"{'max_leaf_nodes': 9589, 'min_samples_leaf': 2, 'max_features': 'log2'}",220.78919062614443,1989.9725,1989.9725
"{'max_leaf_nodes': 7294, 'min_samples_leaf': 3, 'max_features': '0.5'}",342.5928095340729,1947.2698,1947.2698
"{'max_leaf_nodes': 6606, 'min_samples_leaf': 3, 'max_features': '0.5'}",342.59290609359743,1947.2698,1947.2698
"{'max_leaf_nodes': 13008, 'min_samples_leaf': 2, 'max_features': '0.5'}",246.09955344200137,1946.0669,1946.0669
"{'max_leaf_nodes': 11631, 'min_samples_leaf': 2, 'max_features': '0.5'}",384.4529295921326,1956.718,1956.718
"{'max_leaf_nodes': 14906, 'min_samples_leaf': 2, 'max_features': '0.5'}",261.51841220855715,1946.0669,1946.0669
"{'max_leaf_nodes': 14048, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",271.9203856945038,1946.0669,1946.0669
"{'max_leaf_nodes': 5967, 'min_samples_leaf': 2, 'max_features': '0.5'}",425.6623338222504,1956.718,1956.718
"{'max_leaf_nodes': 18911, 'min_samples_leaf': 2, 'max_features': '0.5'}",297.7009182929993,1946.0669,1946.0669
"{'max_leaf_nodes': 15761, 'min_samples_leaf': 2, 'max_features': '0.5'}",297.70102581977847,1946.0669,1946.0669
"{'max_leaf_nodes': 25489, 'min_samples_leaf': 2, 'max_features': '0.5'}",301.58195934295657,1955.4443,1955.4443
"{'max_leaf_nodes': 5316, 'min_samples_leaf': 2, 'max_features': '0.5'}",446.4459148406983,1956.718,1956.718
"{'max_leaf_nodes': 42267, 'min_samples_leaf': 2, 'max_features': '0.5'}",328.6583839416504,1946.8267,1946.8267
"{'max_leaf_nodes': 49906, 'min_samples_leaf': 80, 'max_features': '0.75'}",418.6917522907257,2031.7501,2031.7501
"{'max_leaf_nodes': 12489, 'min_samples_leaf': 2, 'max_features': '1.0'}",537.6112402439117,1971.2208,1971.2208
"{'max_leaf_nodes': 16511, 'min_samples_leaf': 2, 'max_features': '1.0'}",537.6113410949706,1971.2208,1971.2208
"{'max_leaf_nodes': 10434, 'min_samples_leaf': 5, 'max_features': '0.5'}",432.1963451862336,1946.9174,1946.9174
"{'max_leaf_nodes': 17940, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",353.5609930515289,2008.8186,2008.8186
