configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.1944852828979493,0.1504421,0.1504421
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.41160306930542,0.17614886,0.17614886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.1672404766082765,0.16299708,0.16299708
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3093727588653563,0.13368192,0.13368192
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3198443412780765,0.19888422,0.19888422
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.289831018447876,0.14234163,0.14234163
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.8950012683868405,0.14537929,0.14537929
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1.1668954849243165,0.18237102,0.18237102
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.125398969650268,0.14489369,0.14489369
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.676870918273925,0.14133416,0.14133416
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.279919719696045,0.1446399,0.1446399
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",1.6465714931488038,0.14452203,0.14452203
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.7037027835845948,0.13914573,0.13914573
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.925661182403564,0.14059246,0.14059246
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2.896312093734741,0.14957252,0.14957252
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.754894351959228,0.14553961,0.14553961
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.753519868850708,0.14553961,0.14553961
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.0205403327941895,0.20449385,0.20449385
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.220903253555298,0.1504421,0.1504421
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2864356994628907,0.14234163,0.14234163
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.734268760681152,0.15146077,0.15146077
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.022090291976928,0.14349152,0.14349152
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.426709508895874,0.17614886,0.17614886
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.33361587524414,0.17754512,0.17754512
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.846303558349609,0.14059246,0.14059246
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.584031200408937,0.14132422,0.14132422
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.679982519149782,0.14325318,0.14325318
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.814812278747558,0.14277229,0.14277229
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",7.899056529998779,0.14957252,0.14957252
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6.031772947311401,0.20449385,0.20449385
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.81507453918457,0.14277229,0.14277229
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",7.160783147811889,0.19787398,0.19787398
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",6.023380136489868,0.20449385,0.20449385
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",8.779526805877687,0.14462839,0.14462839
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",6.546681261062622,0.16210513,0.16210513
"{'max_leaf_nodes': 47512, 'min_samples_leaf': 80, 'max_features': 'log2'}",6.314691877365112,0.19888422,0.19888422
"{'max_leaf_nodes': 6913, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.494858121871948,0.16122252,0.16122252
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6.171856021881103,0.16299708,0.16299708
"{'max_leaf_nodes': 43953, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",6.345998620986938,0.14173111,0.14173111
"{'max_leaf_nodes': 20115, 'min_samples_leaf': 20, 'max_features': 'log2'}",6.486003017425537,0.16210513,0.16210513
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.034271097183227,0.20449385,0.20449385
"{'max_leaf_nodes': 10103, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.05521903038025,0.14349152,0.14349152
"{'max_leaf_nodes': 17579, 'min_samples_leaf': 20, 'max_features': '0.75'}",12.495793437957763,0.16122252,0.16122252
