configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4717494010925293,0.083805926,0.083805926
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",0.4491935729980468,0.06601029,0.06601029
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4383479118347168,0.071340054,0.071340054
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.4564693927764892,0.062980466,0.062980466
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4573050498962402,0.06320626,0.06320626
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4561530113220214,0.061048098,0.061048098
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4718202114105224,0.071340054,0.071340054
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.4314311504364013,0.07490023,0.07490023
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.4410871028900146,0.06898761,0.06898761
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",0.4664028644561767,0.062087797,0.062087797
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.4627598285675048,0.06358958,0.06358958
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.431946849822998,0.06258139,0.06258139
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",0.4533368110656738,0.06110061,0.06110061
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",0.4431665897369384,0.062087797,0.062087797
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4534691333770752,0.0642197,0.0642197
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4609659671783447,0.074301615,0.074301615
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.4790369033813476,0.06601029,0.06601029
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",0.4419649600982666,0.06304873,0.06304873
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",0.4489418029785156,0.06627809,0.06627809
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4267922401428222,0.063159004,0.063159004
"{'max_leaf_nodes': 20787, 'min_samples_leaf': 4, 'max_features': '1.0'}",5.557283020019531,0.062087797,0.062087797
"{'max_leaf_nodes': 19161, 'min_samples_leaf': 4, 'max_features': '1.0'}",5.645422315597534,0.062087797,0.062087797
"{'max_leaf_nodes': 25156, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.724227523803711,0.060853813,0.060853813
"{'max_leaf_nodes': 24531, 'min_samples_leaf': 4, 'max_features': '1.0'}",5.828321552276611,0.062087797,0.062087797
"{'max_leaf_nodes': 19127, 'min_samples_leaf': 4, 'max_features': '1.0'}",5.91766414642334,0.062087797,0.062087797
"{'max_leaf_nodes': 24595, 'min_samples_leaf': 4, 'max_features': 'log2'}",5.996836757659912,0.0642197,0.0642197
"{'max_leaf_nodes': 25784, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.109105682373047,0.062087797,0.062087797
"{'max_leaf_nodes': 20128, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.18560824394226,0.062087797,0.062087797
"{'max_leaf_nodes': 24789, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.2873095035552975,0.062087797,0.062087797
"{'max_leaf_nodes': 25541, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.377329921722412,0.062087797,0.062087797
"{'max_leaf_nodes': 17289, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.453965520858764,0.062087797,0.062087797
"{'max_leaf_nodes': 19948, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.54671893119812,0.062087797,0.062087797
"{'max_leaf_nodes': 25662, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.6485680103302,0.062087797,0.062087797
