configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.4389103412628173,0.07490023,0.07490023
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.42664155960083,0.07457467,0.07457467
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.4548417091369628,0.062980466,0.062980466
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4430180549621582,0.061977524,0.061977524
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4542375564575195,0.060853813,0.060853813
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.462309455871582,0.0642197,0.0642197
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.439717149734497,0.064072676,0.064072676
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.4366544246673584,0.06258139,0.06258139
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4639979362487793,0.06320626,0.06320626
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4784387111663818,0.066818945,0.066818945
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4499290943145752,0.083805926,0.083805926
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.4385207653045654,0.07457467,0.07457467
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4627676963806152,0.0642197,0.0642197
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",0.4518662452697753,0.06565847,0.06565847
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4480517864227294,0.083805926,0.083805926
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.4387761116027832,0.07457467,0.07457467
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.440362548828125,0.064072676,0.064072676
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",0.4636171817779541,0.06258139,0.06258139
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4730170726776123,0.083805926,0.083805926
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4394601345062255,0.071340054,0.071340054
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",5.564749336242675,0.063159004,0.063159004
"{'max_leaf_nodes': 26422, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",5.660618638992309,0.066818945,0.066818945
"{'max_leaf_nodes': 26566, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.716146564483642,0.06601029,0.06601029
"{'max_leaf_nodes': 26775, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",5.808342313766479,0.06258139,0.06258139
"{'max_leaf_nodes': 26499, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",5.939855432510376,0.066818945,0.066818945
