configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.4641271591186523,0.069082126,0.069082126
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",0.4527593612670898,0.06627809,0.06627809
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",0.4759584426879882,0.06085906,0.06085906
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.439257001876831,0.07490023,0.07490023
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.4863368034362793,0.06358958,0.06358958
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4708102703094482,0.060853813,0.060853813
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",0.479889965057373,0.061137367,0.061137367
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.4720114231109619,0.06898761,0.06898761
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.453687047958374,0.061714977,0.061714977
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4499064445495605,0.083805926,0.083805926
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.4400032520294189,0.064072676,0.064072676
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.4400568962097168,0.064072676,0.064072676
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.453602647781372,0.071340054,0.071340054
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",0.441367483139038,0.06304873,0.06304873
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",0.4755357265472412,0.061977524,0.061977524
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",0.4532791137695312,0.06110061,0.06110061
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.4572580814361572,0.062980466,0.062980466
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",0.4593678474426269,0.062492125,0.062492125
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",0.4603100776672363,0.06273892,0.06273892
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.4558743000030517,0.062980466,0.062980466
"{'max_leaf_nodes': 44538, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.87300763130188,0.060853813,0.060853813
"{'max_leaf_nodes': 42214, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.899436092376709,0.061137367,0.061137367
"{'max_leaf_nodes': 43227, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.899506664276123,0.061137367,0.061137367
"{'max_leaf_nodes': 45916, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.873242473602295,0.060853813,0.060853813
"{'max_leaf_nodes': 45920, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.899633502960205,0.061137367,0.061137367
"{'max_leaf_nodes': 42214, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.899695253372192,0.061137367,0.061137367
"{'max_leaf_nodes': 41722, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.8997550964355465,0.061137367,0.061137367
"{'max_leaf_nodes': 45772, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.873487567901611,0.060853813,0.060853813
"{'max_leaf_nodes': 45387, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.873547649383545,0.060853813,0.060853813
"{'max_leaf_nodes': 42214, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.899936771392822,0.061137367,0.061137367
"{'max_leaf_nodes': 45700, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.873669004440307,0.060853813,0.060853813
"{'max_leaf_nodes': 45387, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.873730754852295,0.060853813,0.060853813
"{'max_leaf_nodes': 46575, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.900119161605835,0.061137367,0.061137367
"{'max_leaf_nodes': 43227, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.900187587738037,0.061137367,0.061137367
"{'max_leaf_nodes': 43227, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.90024766921997,0.061137367,0.061137367
"{'max_leaf_nodes': 42477, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.900307273864746,0.061137367,0.061137367
"{'max_leaf_nodes': 45920, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.900365447998047,0.061137367,0.061137367
"{'max_leaf_nodes': 42477, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.900426006317138,0.061137367,0.061137367
"{'max_leaf_nodes': 46575, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.900485610961914,0.061137367,0.061137367
"{'max_leaf_nodes': 45920, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.900543546676635,0.061137367,0.061137367
