configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8393987178802491,0.2200421,0.2200421
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.0615278244018556,0.1412457,0.1412457
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",24.62536821365357,0.12970184,0.12970184
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9265101909637452,0.18118061,0.18118061
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.08554587364197,0.13404638,0.13404638
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.517617082595827,0.12982263,0.12982263
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.0490768909454349,0.20048279,0.20048279
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.940524435043335,0.1715702,0.1715702
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.0491813182830811,0.20048279,0.20048279
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",28.414663648605348,0.12994385,0.12994385
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.008032178878784,0.1648091,0.1648091
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",5.930181837081909,0.1648091,0.1648091
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.2125178337097169,0.16155976,0.16155976
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.23094186782837,0.13038905,0.13038905
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.516664361953737,0.12653562,0.12653562
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2249377727508546,0.13010275,0.13010275
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9489234447479248,0.14121103,0.14121103
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",28.01911768913269,0.12994385,0.12994385
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.665497636795044,0.12607849,0.12607849
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9273558616638184,0.18118061,0.18118061
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",15.50729069709778,0.15385891,0.15385891
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",5.871038293838501,0.16155976,0.16155976
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6.101229286193847,0.1535063,0.1535063
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",15.6666401386261,0.12607849,0.12607849
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.050917482376098,0.20048279,0.20048279
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",31.86411485671997,0.13038905,0.13038905
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.265914058685302,0.12562717,0.12562717
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.841828441619873,0.20048279,0.20048279
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.125134801864624,0.12972377,0.12972377
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.28335556983948,0.14304172,0.14304172
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",22.352365827560423,0.1362067,0.1362067
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",16.325107669830324,0.1648091,0.1648091
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",29.3312068939209,0.13155764,0.13155764
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",20.2956901550293,0.15385891,0.15385891
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",37.05780205726623,0.12976286,0.12976286
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",23.050435638427736,0.123763695,0.123763695
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.8882559299469,0.12937644,0.12937644
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.105162477493288,0.13010275,0.13010275
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",15.058132028579712,0.16542044,0.16542044
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",32.52013716697692,0.12653562,0.12653562
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",20.2485493183136,0.15218987,0.15218987
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.030397748947145,0.1535063,0.1535063
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",30.66966304779053,0.12607849,0.12607849
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.853286838531496,0.2200421,0.2200421
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",21.240300512313844,0.12760235,0.12760235
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.861890411376955,0.2200421,0.2200421
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.124067878723142,0.13010275,0.13010275
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.870421743392946,0.2200421,0.2200421
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.90024027824402,0.16155976,0.16155976
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.880109167099,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.888474559783937,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.89688143730164,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.90524802207947,0.2200421,0.2200421
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",34.7965262889862,0.12842733,0.12842733
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.91374216079712,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.922033882141115,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.93036279678345,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.938895797729494,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.947567796707155,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.956148958206175,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.964872217178343,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.97343835830689,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",30.983225440979005,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",30.99184355735779,0.2200421,0.2200421
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.02528033256531,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.000611877441408,0.2200421,0.2200421
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",31.101506090164182,0.1715702,0.1715702
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",31.109591579437257,0.14121103,0.14121103
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.00965485572815,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.018349266052248,0.2200421,0.2200421
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",49.50690493583679,0.13155764,0.13155764
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",31.205291843414308,0.1535063,0.1535063
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.027258253097536,0.2200421,0.2200421
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",36.117601728439325,0.1648091,0.1648091
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.035940504074095,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.044723129272462,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",31.05339059829712,0.2200421,0.2200421
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",36.44419393539428,0.1412457,0.1412457
"{'max_leaf_nodes': 27203, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.16651020050048,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.07244668006896,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.08111939430236,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.08973846435546,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.09835205078125,0.2200421,0.2200421
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",36.146675920486445,0.12937644,0.12937644
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.10727462768554,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.11613593101501,0.2200421,0.2200421
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",36.24525055885314,0.1899832,0.1899832
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",36.42743883132934,0.12167595,0.12167595
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",36.376804685592646,0.1535063,0.1535063
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",36.12575969696044,0.2200421,0.2200421
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",40.524180746078486,0.15218987,0.15218987
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",46.36720714569091,0.1648091,0.1648091
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",50.01850304603576,0.12842733,0.12842733
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.13629755973815,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.14521465301513,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.15397653579711,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.16266570091247,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.17139825820922,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.18007550239562,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.188885545730585,0.2200421,0.2200421
