configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4455157279968261,16205.105,16205.105
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",0.7744451522827149,6025.577,6025.577
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.501033878326416,15763.289,15763.289
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.7393840312957765,15250.654,15250.654
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.485014295578003,12369.593,12369.593
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6656058788299561,10867.977,10867.977
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.5070439338684082,15763.289,15763.289
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.7066224575042725,16204.744,16204.744
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7875107288360597,16105.588,16105.588
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.3818794250488282,13420.783,13420.783
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5539339542388917,13914.858,13914.858
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.6015201568603517,12128.822,12128.822
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",0.8797079086303712,12059.056,12059.056
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.3706925868988038,13420.783,13420.783
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.573695993423462,13337.015,13337.015
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4774802684783935,16361.94,16361.94
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.7926805973052979,6025.577,6025.577
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2891298294067384,9762.251,9762.251
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.0801216125488282,15938.229,15938.229
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.9608553409576416,15369.283,15369.283
"{'max_leaf_nodes': 37254, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.183823919296264,6025.577,6025.577
"{'max_leaf_nodes': 38149, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.18398151397705,6025.577,6025.577
"{'max_leaf_nodes': 31625, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.179475164413452,6025.577,6025.577
"{'max_leaf_nodes': 31625, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.179574346542358,6025.577,6025.577
"{'max_leaf_nodes': 30059, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.209636783599853,6025.577,6025.577
"{'max_leaf_nodes': 27509, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.209735250473022,6025.577,6025.577
"{'max_leaf_nodes': 37254, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.184479570388794,6025.577,6025.577
"{'max_leaf_nodes': 38149, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.184572315216064,6025.577,6025.577
"{'max_leaf_nodes': 38149, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.184666967391967,6025.577,6025.577
"{'max_leaf_nodes': 38149, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.184767580032348,6025.577,6025.577
"{'max_leaf_nodes': 38149, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.184861755371093,6025.577,6025.577
"{'max_leaf_nodes': 38149, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.184954977035522,6025.577,6025.577
"{'max_leaf_nodes': 30473, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.2103959083557125,6025.577,6025.577
