configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.445536470413208,16205.105,16205.105
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5239695072174072,15177.695,15177.695
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.5868752956390382,9752.68,9752.68
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4929474353790283,15763.289,15763.289
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.7393895149230958,15250.654,15250.654
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4849949836730958,12369.593,12369.593
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4942017555236816,16063.86,16063.86
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4836658000946044,16063.86,16063.86
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4943326473236084,16063.86,16063.86
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.9238973617553712,6387.904,6387.904
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.7066544055938722,16204.744,16204.744
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.692536211013794,16204.744,16204.744
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5232997894287109,15177.695,15177.695
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.381933069229126,13420.783,13420.783
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2885626316070558,9762.251,9762.251
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5540314674377442,13914.858,13914.858
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.5789984226226808,13337.015,13337.015
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.917839622497559,6387.904,6387.904
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",0.8798373699188233,12059.056,12059.056
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4940188884735107,15763.289,15763.289
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",6.051618432998657,16134.917,16134.917
"{'max_leaf_nodes': 18056, 'min_samples_leaf': 1, 'max_features': '1.0'}",7.106461381912231,6387.904,6387.904
"{'max_leaf_nodes': 17871, 'min_samples_leaf': 10, 'max_features': '1.0'}",6.45388708114624,15545.7705,15545.7705
"{'max_leaf_nodes': 19373, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.7522965431213375,13420.783,13420.783
"{'max_leaf_nodes': 20578, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.9530271053314205,12369.593,12369.593
"{'max_leaf_nodes': 19265, 'min_samples_leaf': 1, 'max_features': '1.0'}",7.470315313339233,6387.904,6387.904
"{'max_leaf_nodes': 20737, 'min_samples_leaf': 80, 'max_features': '1.0'}",6.106157636642456,16205.105,16205.105
"{'max_leaf_nodes': 17369, 'min_samples_leaf': 20, 'max_features': '1.0'}",6.786225652694702,15938.229,15938.229
"{'max_leaf_nodes': 20811, 'min_samples_leaf': 20, 'max_features': '1.0'}",6.875841474533081,15938.229,15938.229
"{'max_leaf_nodes': 18551, 'min_samples_leaf': 20, 'max_features': '1.0'}",6.965291833877563,15938.229,15938.229
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 20, 'max_features': '1.0'}",7.054434871673584,15938.229,15938.229
"{'max_leaf_nodes': 19948, 'min_samples_leaf': 4, 'max_features': '1.0'}",7.468777275085449,13420.783,13420.783
"{'max_leaf_nodes': 19410, 'min_samples_leaf': 20, 'max_features': '1.0'}",7.233777856826782,15938.229,15938.229
"{'max_leaf_nodes': 19406, 'min_samples_leaf': 3, 'max_features': '1.0'}",7.759156322479248,12369.593,12369.593
"{'max_leaf_nodes': 21471, 'min_samples_leaf': 10, 'max_features': '1.0'}",7.5325580596923825,15545.7705,15545.7705
"{'max_leaf_nodes': 21722, 'min_samples_leaf': 1, 'max_features': '1.0'}",8.365997648239137,6387.904,6387.904
"{'max_leaf_nodes': 21807, 'min_samples_leaf': 20, 'max_features': '1.0'}",7.592220878601074,15938.229,15938.229
"{'max_leaf_nodes': 20279, 'min_samples_leaf': 1, 'max_features': '1.0'}",8.545098638534547,6387.904,6387.904
"{'max_leaf_nodes': 20216, 'min_samples_leaf': 80, 'max_features': '1.0'}",7.180666780471801,16205.105,16205.105
"{'max_leaf_nodes': 19246, 'min_samples_leaf': 3, 'max_features': '1.0'}",8.296290969848634,12369.593,12369.593
"{'max_leaf_nodes': 16549, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.480497455596925,9752.68,9752.68
"{'max_leaf_nodes': 17328, 'min_samples_leaf': 10, 'max_features': '1.0'}",8.162729597091676,15545.7705,15545.7705
"{'max_leaf_nodes': 17348, 'min_samples_leaf': 3, 'max_features': '1.0'}",8.558097457885744,12369.593,12369.593
