configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 45990, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.5629342555999757,13337.015,13337.015
"{'max_leaf_nodes': 40761, 'min_samples_leaf': 5, 'max_features': 'log2'}",5.560582256317138,13914.858,13914.858
"{'max_leaf_nodes': 5797, 'min_samples_leaf': 10, 'max_features': '0.5'}",10.730417823791504,15250.654,15250.654
"{'max_leaf_nodes': 34196, 'min_samples_leaf': 2, 'max_features': '1.0'}",16.591180658340456,9752.68,9752.68
"{'max_leaf_nodes': 23870, 'min_samples_leaf': 5, 'max_features': '0.5'}",20.81680283546448,13923.074,13923.074
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 3, 'max_features': '0.75'}",30.824334478378297,12156.517,12156.517
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '1.0'}",36.58020792007446,6387.904,6387.904
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",40.32354483604431,10867.977,10867.977
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 40, 'max_features': 'log2'}",45.13381252288818,16063.86,16063.86
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.75'}",55.92689547538757,5672.2544,5672.2544
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 3, 'max_features': '1.0'}",60.92051229476928,12369.593,12369.593
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",65.08903369903564,10867.977,10867.977
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'log2'}",70.21331510543823,6025.577,6025.577
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",82.53120455741882,5812.437,5812.437
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': 'log2'}",87.15607366561889,6025.577,6025.577
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 1, 'max_features': 'log2'}",92.1575325489044,6025.577,6025.577
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",97.2012499332428,6025.577,6025.577
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",109.39876542091368,5812.437,5812.437
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.75'}",114.79203948974607,6445.9375,6445.9375
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 2, 'max_features': 'log2'}",118.8929229736328,10454.971,10454.971
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 3, 'max_features': '0.75'}",124.41114149093627,12156.517,12156.517
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.75'}",137.2609778404236,5672.2544,5672.2544
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",141.92099461555483,5812.437,5812.437
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",146.93697962760928,6602.85,6602.85
