configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.7129112243652345,16204.744,16204.744
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.558329200744629,16200.33,16200.33
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.7384456157684327,15250.654,15250.654
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0546158313751222,14212.801,14212.801
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.8360224723815919,13198.59,13198.59
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5585721492767335,13337.015,13337.015
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.8815701961517335,15867.199,15867.199
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.5897441864013673,12128.822,12128.822
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.495028591156006,12369.593,12369.593
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6590353012084962,10454.971,10454.971
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4516609668731689,16205.105,16205.105
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.5641747474670411,16200.33,16200.33
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5589533805847169,13337.015,13337.015
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1406754016876222,5812.437,5812.437
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4522493839263916,16205.105,16205.105
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.5643852710723878,16200.33,16200.33
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.8821040153503419,15867.199,15867.199
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",0.6035240650177003,12128.822,12128.822
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4465139865875244,16205.105,16205.105
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.5018580913543701,15763.289,15763.289
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",5.521061992645263,15177.695,15177.695
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.821749067306518,13923.074,13923.074
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",5.859224891662597,15867.199,15867.199
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.555604553222656,16200.33,16200.33
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.799239015579223,6826.146,6826.146
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",5.958715295791626,15369.283,15369.283
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.794005727767944,6025.577,6025.577
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",5.958842611312866,15369.283,15369.283
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",5.777221298217773,16105.588,16105.588
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.057413911819458,14212.801,14212.801
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.813877201080322,13923.074,13923.074
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.794319248199463,6025.577,6025.577
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",6.19809398651123,15545.7705,15545.7705
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 3, 'max_features': 'log2'}",5.605811691284179,12128.822,12128.822
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",5.59676775932312,12128.822,12128.822
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.777679538726806,6025.577,6025.577
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.799992418289184,6826.146,6826.146
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",5.8843766212463375,12059.056,12059.056
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.373021936416626,13420.783,13420.783
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.48981556892395,15763.289,15763.289
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.726358270645145,16204.744,16204.744
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.735421991348268,16204.744,16204.744
"{'max_leaf_nodes': 21599, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.753035879135131,16204.744,16204.744
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.75226173400879,16204.744,16204.744
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",11.327084636688234,9762.251,9762.251
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.760664081573488,16204.744,16204.744
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.76903305053711,16204.744,16204.744
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.777415132522584,16204.744,16204.744
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",10.54783353805542,16063.86,16063.86
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.786272859573366,16204.744,16204.744
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.795199966430664,16204.744,16204.744
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",10.724478340148927,10454.971,10454.971
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.804384326934816,16204.744,16204.744
"{'max_leaf_nodes': 16554, 'min_samples_leaf': 1, 'max_features': '0.5'}",11.25703320503235,6602.85,6602.85
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.813961124420167,16204.744,16204.744
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",10.67332730293274,13337.015,13337.015
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.822846746444704,16204.744,16204.744
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.555626249313356,16205.105,16205.105
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.832145071029665,16204.744,16204.744
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",10.708747005462648,12128.822,12128.822
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.842399692535402,16204.744,16204.744
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.85161361694336,16204.744,16204.744
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",15.698593950271608,13914.858,13914.858
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.86036834716797,16204.744,16204.744
