configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 14646, 'min_samples_leaf': 40, 'max_features': 'log2'}",66.93851075172424,175.76263,175.76263
"{'max_leaf_nodes': 46945, 'min_samples_leaf': 4, 'max_features': 'log2'}",162.5912991523743,150.9389,150.9389
"{'max_leaf_nodes': 11698, 'min_samples_leaf': 10, 'max_features': '0.75'}",785.8038164138793,150.41487,150.41487
"{'max_leaf_nodes': 49316, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",905.440696811676,150.80025,150.80025
"{'max_leaf_nodes': 21433, 'min_samples_leaf': 3, 'max_features': '0.5'}",1357.4746466636657,145.3412,145.3412
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1703.858026599884,148.91425,148.91425
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '0.75'}",2410.8616133689884,148.5557,148.5557
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2531.42291507721,129.38498,129.38498
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '1.0'}",3431.717752552033,150.33719,150.33719
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",3556.1899450778965,129.38498,129.38498
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",3651.1618412494654,128.96034,128.96034
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '1.0'}",4639.537811374665,146.14703,146.14703
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': 'log2'}",4718.5036476612095,156.90343,156.90343
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",4823.459215259552,147.7839,147.7839
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.5'}",5269.968953466416,148.96768,148.96768
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.75'}",5815.406551933289,143.33366,143.33366
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'log2'}",5896.591211652756,130.61028,130.61028
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 10, 'max_features': '0.5'}",6356.016501045227,150.9288,150.9288
"{'max_leaf_nodes': 29158, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6464.111125326157,145.84758,145.84758
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6564.184432125092,149.61906,149.61906
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': '0.75'}",7281.826665019989,145.30554,145.30554
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",7390.349681711197,147.78522,147.78522
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.5'}",7833.887574768067,148.96768,148.96768
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'log2'}",7914.888560152054,148.58905,148.58905
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': 'log2'}",7994.8912449836735,148.58905,148.58905
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",8074.414625740052,147.85843,147.85843
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '1.0'}",8893.169101572035,142.92412,142.92412
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': '0.5'}",9438.883441543578,143.33366,143.33366
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.75'}",10140.428125238415,128.33716,128.33716
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '1.0'}",11044.504371500014,128.70007,128.70007
