configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",2463.93477473259,1.6357418,1.6357418
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",2471.7810405254368,1.625077,1.625077
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",2468.7381316185,1.6600337,1.6600337
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",97.29237041473388,1.6384543,1.6384543
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",89.5096701145172,1.6437392,1.6437392
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.502669668197631,1.7375826,1.7375826
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.698740100860595,1.7754505,1.7754505
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",2360.386362886429,1.6183349,1.6183349
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",2475.5504785537723,1.6274306,1.6274306
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.60125885009765,1.6481558,1.6481558
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",1750.1844933986663,1.6703149,1.6703149
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",2478.517676687241,1.6711131,1.6711131
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",2360.386625385285,1.6183349,1.6183349
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",49.19372925758361,1.782429,1.782429
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",2002.9725433349608,1.6401633,1.6401633
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",1750.184753513336,1.6703149,1.6703149
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",17.57072744369507,1.7054038,1.7054038
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",2477.779462194443,1.6337984,1.6337984
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.59408817291259,1.6693571,1.6693571
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",95.79207668304444,1.6384543,1.6384543
"{'max_leaf_nodes': 47647, 'min_samples_leaf': 40, 'max_features': '0.5'}",1515.1700747966763,1.7099515,1.7099515
"{'max_leaf_nodes': 8557, 'min_samples_leaf': 3, 'max_features': 'log2'}",40.83863458633422,1.6713159,1.6713159
"{'max_leaf_nodes': 11013, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",84.62636623382568,1.699791,1.699791
"{'max_leaf_nodes': 20889, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",130.20588908195498,1.6481558,1.6481558
"{'max_leaf_nodes': 37297, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",141.84125361442568,1.63821,1.63821
"{'max_leaf_nodes': 42070, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",156.8670183181763,1.6693571,1.6693571
