configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 37824, 'min_samples_leaf': 1, 'max_features': 'log2'}",23.514618015289308,1.671677,1.671677
"{'max_leaf_nodes': 45811, 'min_samples_leaf': 5, 'max_features': '1.0'}",2554.9904533386234,1.63626,1.63626
"{'max_leaf_nodes': 42186, 'min_samples_leaf': 40, 'max_features': '0.75'}",4835.220915174485,1.7094017,1.7094017
"{'max_leaf_nodes': 48017, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4925.672802066803,1.6481558,1.6481558
"{'max_leaf_nodes': 15894, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",4978.755354738236,1.782429,1.782429
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '0.5'}",7447.97824177742,1.6138754,1.6138754
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 20, 'max_features': '1.0'}",9928.131129598616,1.6711131,1.6711131
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 10, 'max_features': '0.75'}",12428.660347795483,1.6406513,1.6406513
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': 'log2'}",12451.503646230696,1.6642387,1.6642387
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12555.00718770027,1.6384543,1.6384543
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': '0.75'}",14992.248529291151,1.627624,1.627624
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 4, 'max_features': 'log2'}",15014.562796926495,1.676813,1.676813
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 3, 'max_features': '1.0'}",17420.39980444908,1.643011,1.643011
"{'max_leaf_nodes': 29500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",17536.34245047569,1.6389943,1.6389943
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '0.75'}",19981.018970823287,1.6359627,1.6359627
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.5'}",22458.49161658287,1.6265565,1.6265565
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': 'log2'}",22484.631272649764,1.671677,1.671677
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 1, 'max_features': '0.5'}",24970.584157085417,1.6265565,1.6265565
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': '1.0'}",27499.493906116484,1.6401646,1.6401646
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",30006.137810087203,1.6118731,1.6118731
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30085.69759640693,1.6693571,1.6693571
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",32600.28297290802,1.6118731,1.6118731
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 1, 'max_features': '0.5'}",35079.8399404049,1.6265565,1.6265565
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 5, 'max_features': '0.5'}",37372.63625559808,1.6221611,1.6221611
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '1.0'}",39890.457547760016,1.7218584,1.7218584
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 5, 'max_features': '0.5'}",42191.797098732,1.6221611,1.6221611
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': '0.5'}",44660.05851707459,1.6138754,1.6138754
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '0.5'}",44760.59601078034,1.6363318,1.6363318
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.75'}",47254.66683921815,1.6697862,1.6697862
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.5'}",49712.27242336274,1.6373471,1.6373471
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 4, 'max_features': '0.75'}",52189.601323938376,1.625295,1.625295
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 4, 'max_features': '0.5'}",54467.24189362527,1.6191422,1.6191422
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 5, 'max_features': '1.0'}",56966.0703681469,1.6351932,1.6351932
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': '0.5'}",58983.40679941178,1.6401633,1.6401633
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.5'}",61462.875202989584,1.6265565,1.6265565
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 10, 'max_features': '0.75'}",63964.51288471223,1.6406513,1.6406513
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",64062.82886753083,1.6384543,1.6384543
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.75'}",66543.9439013958,1.6600337,1.6600337
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",66644.27846536637,1.6340283,1.6340283
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 3, 'max_features': '0.5'}",69108.6464437008,1.6138754,1.6138754
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",71587.69391593934,1.6265565,1.6265565
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",74105.45371851922,1.6118731,1.6118731
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 4, 'max_features': '0.75'}",76581.33606181145,1.625295,1.625295
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 2, 'max_features': '0.5'}",76678.42441830636,1.6384543,1.6384543
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 1, 'max_features': '0.5'}",78768.01319060326,1.6399932,1.6399932
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.75'}",81279.00036559106,1.6346201,1.6346201
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 10, 'max_features': 'log2'}",81296.93241677285,1.7054038,1.7054038
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': 'log2'}",81323.35220036507,1.671677,1.671677
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 20, 'max_features': '1.0'}",83817.0993326664,1.6709687,1.6709687
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",85919.8834892273,1.6399932,1.6399932
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 3, 'max_features': '0.5'}",88387.94042215348,1.6138754,1.6138754
"{'max_leaf_nodes': 32413, 'min_samples_leaf': 5, 'max_features': '0.5'}",90679.74876151084,1.6221611,1.6221611
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 5, 'max_features': '0.75'}",93117.64069161416,1.627624,1.627624
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': '0.5'}",95414.38474712372,1.6221611,1.6221611
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 4, 'max_features': '0.5'}",97775.03017554284,1.6183349,1.6183349
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 4, 'max_features': '0.75'}",100252.98804149628,1.625295,1.625295
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': '0.5'}",102700.73114976884,1.6373471,1.6373471
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': '0.5'}",105221.73193249704,1.6118731,1.6118731
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 3, 'max_features': '0.75'}",107694.9484480381,1.6248882,1.6248882
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.5'}",110176.32289156914,1.6265565,1.6265565
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 5, 'max_features': '0.75'}",112633.11675558092,1.6277254,1.6277254
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 1, 'max_features': '0.5'}",115151.2947453022,1.6118731,1.6118731
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",115240.9687171936,1.6437392,1.6437392
"{'max_leaf_nodes': 32413, 'min_samples_leaf': 1, 'max_features': '0.75'}",117736.41515288354,1.6697862,1.6697862
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 10, 'max_features': '0.75'}",120219.20505461692,1.6407088,1.6407088
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': '0.75'}",122721.81795892716,1.625273,1.625273
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': '0.5'}",122819.39352450371,1.6384543,1.6384543
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 2, 'max_features': '0.75'}",125270.05139312745,1.6373471,1.6373471
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",125373.78690085412,1.6388142,1.6388142
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",127841.66980228425,1.6373471,1.6373471
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 3, 'max_features': '0.5'}",130308.6636060238,1.6138754,1.6138754
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.75'}",132756.7465499401,1.6373471,1.6373471
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 1, 'max_features': '0.5'}",135237.7474535465,1.6265565,1.6265565
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",137758.8698626518,1.6118731,1.6118731
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.75'}",140229.7525132656,1.6600337,1.6600337
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 5, 'max_features': '0.5'}",142511.25503025053,1.6221611,1.6221611
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 2, 'max_features': '0.5'}",144962.53093848226,1.6373471,1.6373471
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 3, 'max_features': '0.5'}",147445.02591452596,1.6138754,1.6138754
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 4, 'max_features': '0.5'}",149807.05343375204,1.6183349,1.6183349
