configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",76.26897678375244,1.6693571,1.6693571
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.00411615371704,1.676813,1.676813
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",2525.883608436585,1.6401646,1.6401646
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",65.25593481063842,1.699791,1.699791
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",95.79321370124816,1.6384543,1.6384543
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",17.447607374191286,1.7054038,1.7054038
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.239629602432252,1.8176975,1.8176975
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.77231321334838,1.6437392,1.6437392
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",76.26948223114013,1.6693571,1.6693571
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.98171148300171,1.8176975,1.8176975
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",2474.5544630050663,1.625295,1.625295
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",56.300043916702265,1.7393354,1.7393354
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",2085.3795228958134,1.6399932,1.6399932
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",2226.1098006725315,1.7094017,1.7094017
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2533.2280293464664,1.6393632,1.6393632
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",2512.750056123734,1.7230647,1.7230647
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",77.41929945945739,1.6693571,1.6693571
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",2521.990398263932,1.6586157,1.6586157
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",23.653240776062013,1.6677011,1.6677011
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",2474.554957008362,1.625295,1.625295
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",2430.748631572724,1.6266787,1.6266787
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",2465.346597051621,1.6277252,1.6277252
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",2516.0001469612125,1.6711131,1.6711131
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",2463.9644208908085,1.6276594,1.6276594
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",111.07873616218566,1.6481558,1.6481558
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",2514.172539567948,1.6277254,1.6277254
"{'max_leaf_nodes': 28482, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",126.30295572280885,1.7393354,1.7393354
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",168.88581786155703,1.6437392,1.6437392
"{'max_leaf_nodes': 28647, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",157.42247209548952,1.6693571,1.6693571
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",2370.1774128437046,1.6221611,1.6221611
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",2492.6191867351536,1.6183349,1.6183349
"{'max_leaf_nodes': 5973, 'min_samples_leaf': 1, 'max_features': 'log2'}",123.5215486049652,1.671677,1.671677
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 3, 'max_features': '0.75'}",2581.3993140220646,1.6250279,1.6250279
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",2352.1340588092808,1.7094017,1.7094017
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 3, 'max_features': '0.75'}",2584.299614286423,1.625273,1.625273
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",2436.352072811127,1.6191422,1.6191422
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",2630.7354968547825,1.6366541,1.6366541
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 3, 'max_features': '0.75'}",4505.786574935913,1.6266787,1.6266787
