configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6.560063695907592,0.014409516,0.014409516
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",36.03379974365234,0.014594782,0.014594782
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4.565236902236938,0.014538688,0.014538688
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4.176329469680786,0.0144776525,0.0144776525
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6.142231321334839,0.014466873,0.014466873
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5.973260021209716,0.014654956,0.014654956
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",31.826372957229616,0.01436569,0.01436569
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",24.29602942466736,0.0142026525,0.0142026525
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8.018884992599487,0.014582337,0.014582337
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25.200930452346803,0.014357206,0.014357206
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.852910137176517,0.014622065,0.014622065
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3.988875484466552,0.014527436,0.014527436
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6.143154716491699,0.014466873,0.014466873
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",15.158637380599975,0.014207697,0.014207697
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2.9982090950012203,0.0144967595,0.0144967595
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",22.22294912338257,0.014486259,0.014486259
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5.076097583770752,0.0143528525,0.0143528525
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14.586601352691652,0.014717759,0.014717759
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",21.282470321655275,0.014686598,0.014686598
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23.168615198135377,0.014572902,0.014572902
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11.681225872039796,0.014569754,0.014569754
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",20.20546898841858,0.014318819,0.014318819
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13.048131799697876,0.0145974755,0.0145974755
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9.698057746887208,0.014443867,0.014443867
"{'learning_rate': 0.0602854567337176, 'depth': 7.374712682701794, 'l2_leaf_reg': 2.510722467537942, 'max_ctr_complexity': 4.7529750748107125, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13.682709074020387,0.01467072,0.01467072
"{'learning_rate': 0.0437563400005129, 'depth': 6.74417909437589, 'l2_leaf_reg': 1.5526359893151698, 'max_ctr_complexity': 4.962536318952196, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17.301823472976686,0.014476571,0.014476571
"{'learning_rate': 0.0386077331795228, 'depth': 7.482684109062792, 'l2_leaf_reg': 2.209650784553728, 'max_ctr_complexity': 4.575037224341815, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",18.52504096031189,0.014582337,0.014582337
"{'learning_rate': 0.0771415236409162, 'depth': 7.494395545516962, 'l2_leaf_reg': 1.2318429073585642, 'max_ctr_complexity': 4.486164969036388, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14.84362063407898,0.014535693,0.014535693
"{'learning_rate': 0.0610857627858782, 'depth': 7.539164893137519, 'l2_leaf_reg': 1.118083817225679, 'max_ctr_complexity': 4.498550061914109, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14.346583461761476,0.01467072,0.01467072
"{'learning_rate': 0.0688119514820848, 'depth': 7.967937299220949, 'l2_leaf_reg': 2.546697827380016, 'max_ctr_complexity': 4.332994465087548, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",15.17688856124878,0.014535693,0.014535693
"{'learning_rate': 0.0711452445445859, 'depth': 7.099750965477076, 'l2_leaf_reg': 1.569995241688169, 'max_ctr_complexity': 4.387172084934452, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",16.622415637969972,0.014587285,0.014587285
"{'learning_rate': 0.0369009363445093, 'depth': 7.623488874927526, 'l2_leaf_reg': 4.0528442653538015, 'max_ctr_complexity': 2.276768892515193, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20.52900848388672,0.0144776525,0.0144776525
"{'learning_rate': 0.0542043301029243, 'depth': 7.903736255884088, 'l2_leaf_reg': 1.0235263174872218, 'max_ctr_complexity': 4.845250207364906, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",19.67412886619568,0.0145842135,0.0145842135
"{'learning_rate': 0.0448787131935648, 'depth': 7.467889488927227, 'l2_leaf_reg': 4.655442287371544, 'max_ctr_complexity': 1.5575486936572491, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",28.367571210861207,0.014390537,0.014390537
"{'learning_rate': 0.0453836883220119, 'depth': 7.4153827282011475, 'l2_leaf_reg': 1.4602550573817314, 'max_ctr_complexity': 4.911455853134539, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20.80758938789368,0.014211191,0.014211191
"{'learning_rate': 0.082174808949655, 'depth': 7.926152099867542, 'l2_leaf_reg': 4.728557511805532, 'max_ctr_complexity': 4.713416406529186, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",21.75438771247864,0.014621066,0.014621066
"{'learning_rate': 0.0391375060632766, 'depth': 7.465272433500036, 'l2_leaf_reg': 4.768777022804278, 'max_ctr_complexity': 4.521613088480876, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",25.436376667022703,0.014572046,0.014572046
"{'learning_rate': 0.0540865183159228, 'depth': 7.747731667580915, 'l2_leaf_reg': 1.181945001268629, 'max_ctr_complexity': 4.417348825831102, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23.363394355773927,0.014534936,0.014534936
"{'learning_rate': 0.0372521531903456, 'depth': 7.888437676713211, 'l2_leaf_reg': 3.819700110679198, 'max_ctr_complexity': 3.732529494472664, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",24.35870680809021,0.014365752,0.014365752
"{'learning_rate': 0.0373195115100415, 'depth': 7.378318750278613, 'l2_leaf_reg': 1.9661852761985117, 'max_ctr_complexity': 4.457267029573729, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23.701487636566164,0.014534936,0.014534936
"{'learning_rate': 0.0428065065314785, 'depth': 7.5896081361454275, 'l2_leaf_reg': 1.878827838287362, 'max_ctr_complexity': 4.284575663244767, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23.87210879325867,0.014534936,0.014534936
"{'learning_rate': 0.0057117990063688, 'depth': 7.311109455170357, 'l2_leaf_reg': 4.022880857754387, 'max_ctr_complexity': 4.034255903280107, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",24.381261682510377,0.014576337,0.014576337
"{'learning_rate': 0.0147505193572458, 'depth': 6.55955182460842, 'l2_leaf_reg': 2.886572194301563, 'max_ctr_complexity': 4.204643525746058, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",35.65086755752563,0.014200579,0.014200579
