configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0251168889256857, 'depth': 7.3759123583588355, 'l2_leaf_reg': 3.24452004563684, 'max_ctr_complexity': 4.212821810790794, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6.538367843627929,0.014409516,0.014409516
"{'learning_rate': 0.0085105738740057, 'depth': 4.247164445632164, 'l2_leaf_reg': 1.6248937083832145, 'max_ctr_complexity': 4.641569253501913, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",28.26262125968933,0.014182016,0.014182016
"{'learning_rate': 0.0590131378891774, 'depth': 5.089801763781338, 'l2_leaf_reg': 3.603630783108028, 'max_ctr_complexity': 1.36294911957995, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",35.31798491477966,0.014656401,0.014656401
"{'learning_rate': 0.0092831176903783, 'depth': 6.403714707499953, 'l2_leaf_reg': 2.7688836237295837, 'max_ctr_complexity': 3.945851317658964, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",52.196748352050776,0.014599161,0.014599161
"{'learning_rate': 0.0344550966422932, 'depth': 7.571562217898522, 'l2_leaf_reg': 4.819728434031068, 'max_ctr_complexity': 1.779504021053786, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",81.00105938911437,0.0145975435,0.0145975435
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",112.10113701820372,0.014604747,0.014604747
"{'learning_rate': 0.007, 'depth': 4.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",124.30058679580688,0.014437569,0.014437569
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",149.12167916297915,0.01463334,0.01463334
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",173.7227731704712,0.014605741,0.014605741
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",212.12552723884585,0.014545587,0.014545587
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",230.1742270946503,0.014207697,0.014207697
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.95, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",245.2969056129456,0.014437569,0.014437569
"{'learning_rate': 0.015, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.95, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",265.1778195858002,0.014207697,0.014207697
"{'learning_rate': 0.0055, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",315.5015183448792,0.0143238455,0.0143238455
"{'learning_rate': 0.0052, 'depth': 4.1, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 1.01, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",329.1599572658539,0.014604747,0.014604747
"{'learning_rate': 0.006, 'depth': 8.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",354.24786887168887,0.014572902,0.014572902
"{'learning_rate': 0.1, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",360.07104501724245,0.014527436,0.014527436
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",397.6946686267853,0.014207697,0.014207697
"{'learning_rate': 0.007, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",453.17042503356936,0.014655194,0.014655194
"{'learning_rate': 0.0051, 'depth': 4.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",477.1351152420044,0.014374397,0.014374397
"{'learning_rate': 0.0055, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",488.8203404903412,0.014382728,0.014382728
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",557.03492937088,0.014555098,0.014555098
"{'learning_rate': 0.005, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",570.944732761383,0.014390537,0.014390537
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",578.0473195075988,0.014164801,0.014164801
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",600.7809730529784,0.014568715,0.014568715
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",630.5139847755431,0.014653667,0.014653667
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",636.2271092891692,0.014656401,0.014656401
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",646.267060136795,0.014502451,0.014502451
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",657.1249903202056,0.014607965,0.014607965
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",715.4503794670104,0.014181171,0.014181171
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",746.9535890579223,0.01458097,0.01458097
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",772.0021468162536,0.0143238455,0.0143238455
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",775.3869133949279,0.014518226,0.014518226
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",817.3760152816772,0.014182016,0.014182016
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",823.8589128017425,0.014539724,0.014539724
"{'learning_rate': 0.008, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",842.3834126949309,0.014182016,0.014182016
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",859.2598820686339,0.014207697,0.014207697
"{'learning_rate': 0.007, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",906.095532989502,0.014182016,0.014182016
"{'learning_rate': 0.005, 'depth': 4.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",912.574749803543,0.014539724,0.014539724
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",937.1121207237244,0.0142026525,0.0142026525
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",942.5789371490478,0.014539724,0.014539724
"{'learning_rate': 0.0055, 'depth': 4.4, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",983.4881118297576,0.014182016,0.014182016
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",995.489769554138,0.014437569,0.014437569
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1015.3709941864012,0.014207697,0.014207697
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1053.0923813343047,0.014181171,0.014181171
"{'learning_rate': 0.008, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1095.4703429698943,0.014182016,0.014182016
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1130.0665267467498,0.014181171,0.014181171
"{'learning_rate': 0.008, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1165.069321489334,0.014181171,0.014181171
"{'learning_rate': 0.007, 'depth': 4.3, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1185.4777828216552,0.014182016,0.014182016
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1228.0100663661956,0.014182016,0.014182016
"{'learning_rate': 0.009, 'depth': 4.35, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1262.610237455368,0.014181171,0.014181171
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1283.0186871051787,0.014182016,0.014182016
"{'learning_rate': 0.006, 'depth': 4.3, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1335.3659101486203,0.014655194,0.014655194
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1367.0473276138305,0.014261063,0.014261063
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1381.6776467323302,0.014713419,0.014713419
"{'learning_rate': 0.006, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1393.1456988811492,0.014437569,0.014437569
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1427.2474187374114,0.01458097,0.01458097
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.975, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1484.322094774246,0.014181171,0.014181171
"{'learning_rate': 0.008, 'depth': 4.25, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1519.329348182678,0.014181171,0.014181171
"{'learning_rate': 0.006, 'depth': 4.05, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1554.3315816879272,0.014181171,0.014181171
"{'learning_rate': 0.0052, 'depth': 4.45, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.85, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1589.3338659763335,0.014181171,0.014181171
"{'learning_rate': 0.0055, 'depth': 4.3, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1647.0521875381469,0.014181171,0.014181171
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1682.0547159671785,0.014181171,0.014181171
"{'learning_rate': 0.007, 'depth': 4.25, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.85, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1717.0571330547332,0.014181171,0.014181171
"{'learning_rate': 0.005, 'depth': 4.225, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.7375, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1752.0595034122466,0.014181171,0.014181171
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.725, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1795.9157658576964,0.014182016,0.014182016
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1815.9231317996976,0.014182016,0.014182016
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1835.9251383304595,0.014182016,0.014182016
"{'learning_rate': 0.009, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1855.927250480652,0.014182016,0.014182016
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1915.0206619262692,0.014181171,0.014181171
"{'learning_rate': 0.007, 'depth': 4.05, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.75, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1950.023062801361,0.014181171,0.014181171
"{'learning_rate': 0.006, 'depth': 4.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1985.025487279892,0.014181171,0.014181171
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.3124468541916072, 'max_ctr_complexity': 4.45, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2005.4340907096864,0.014182016,0.014182016
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2048.6786392688755,0.014182016,0.014182016
"{'learning_rate': 0.0052, 'depth': 4.4, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2055.1642025470737,0.014539724,0.014539724
"{'learning_rate': 0.0075, 'depth': 4.3, 'l2_leaf_reg': 1.25, 'max_ctr_complexity': 4.75, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2073.689071035385,0.014182016,0.014182016
"{'learning_rate': 0.0055, 'depth': 4.15, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 4.85, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2093.691324090958,0.014182016,0.014182016
"{'learning_rate': 0.0055, 'depth': 4.6, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9875, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2152.4789918422703,0.014181171,0.014181171
"{'learning_rate': 0.006, 'depth': 4.4, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 4.85, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2187.481426095963,0.014181171,0.014181171
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 4.7375, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2222.4838038444523,0.014181171,0.014181171
"{'learning_rate': 0.007, 'depth': 4.25, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2257.486227846146,0.014181171,0.014181171
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2307.210526323319,0.0142026525,0.0142026525
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 4.925, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2340.8001245021824,0.014181171,0.014181171
"{'learning_rate': 0.0055, 'depth': 4.15, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2375.802553033829,0.014181171,0.014181171
"{'learning_rate': 0.0058, 'depth': 4.225, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9625, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2410.8048711776737,0.014181171,0.014181171
"{'learning_rate': 0.009, 'depth': 4.1, 'l2_leaf_reg': 1.02, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2469.192731237412,0.014181171,0.014181171
"{'learning_rate': 0.0072, 'depth': 4.02, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.975, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2504.1953207015995,0.014181171,0.014181171
"{'learning_rate': 0.0055, 'depth': 4.05, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 4.925, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2539.1977683067325,0.014181171,0.014181171
"{'learning_rate': 0.0058, 'depth': 4.09, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.875, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2574.2001927852634,0.014181171,0.014181171
"{'learning_rate': 0.009, 'depth': 4.12, 'l2_leaf_reg': 1.08, 'max_ctr_complexity': 4.975, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2633.848985290528,0.014181171,0.014181171
"{'learning_rate': 0.007, 'depth': 4.18, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.875, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2668.8574918270115,0.014181171,0.014181171
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2703.859761095048,0.014181171,0.014181171
"{'learning_rate': 0.0055, 'depth': 4.15, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2738.8620341777805,0.014181171,0.014181171
"{'learning_rate': 0.009, 'depth': 4.5, 'l2_leaf_reg': 1.3124468541916072, 'max_ctr_complexity': 4.65, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2785.899981594086,0.014182016,0.014182016
"{'learning_rate': 0.008, 'depth': 4.15, 'l2_leaf_reg': 1.09, 'max_ctr_complexity': 4.88, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2820.496031618118,0.014181171,0.014181171
"{'learning_rate': 0.0055, 'depth': 4.13, 'l2_leaf_reg': 1.02, 'max_ctr_complexity': 4.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2855.4983576297764,0.014181171,0.014181171
"{'learning_rate': 0.006, 'depth': 4.11, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 4.875, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2890.5007792472843,0.014181171,0.014181171
"{'learning_rate': 0.0055, 'depth': 4.15, 'l2_leaf_reg': 1.12, 'max_ctr_complexity': 4.925, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2950.2943476200107,0.014181171,0.014181171
"{'learning_rate': 0.007, 'depth': 4.22, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 4.85, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2957.1869688987736,0.014539724,0.014539724
"{'learning_rate': 0.0052, 'depth': 4.225, 'l2_leaf_reg': 1.11, 'max_ctr_complexity': 4.875, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2990.3054228782657,0.014181171,0.014181171
"{'learning_rate': 0.0065, 'depth': 4.2, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 4.975, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3025.307726478577,0.014181171,0.014181171
