configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0252103390192897, 'depth': 4.044503031938653, 'l2_leaf_reg': 4.866276293428999, 'max_ctr_complexity': 3.94851644041174, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",140.1881361961365,0.010158334,0.010158334
"{'learning_rate': 0.0757487994276626, 'depth': 4.739537543435862, 'l2_leaf_reg': 4.1039164358762985, 'max_ctr_complexity': 3.835056496783863, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",230.08836541175845,0.009753813,0.009753813
"{'learning_rate': 0.0287458019037222, 'depth': 6.523899759529554, 'l2_leaf_reg': 2.2255287139721287, 'max_ctr_complexity': 2.7023598975390386, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",461.1493595600128,0.009281707,0.009281707
"{'learning_rate': 0.0964968078570959, 'depth': 6.243384414481259, 'l2_leaf_reg': 2.694667824861338, 'max_ctr_complexity': 4.108013069379547, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",547.6885214805602,0.008876657,0.008876657
"{'learning_rate': 0.0226534901398288, 'depth': 7.712859631912495, 'l2_leaf_reg': 1.141703135277201, 'max_ctr_complexity': 1.3300403759139772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1060.9171451091763,0.009983769,0.009983769
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1214.6765104293822,0.009694785,0.009694785
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1321.5830889701842,0.009860288,0.009860288
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1415.3109525203704,0.009858592,0.009858592
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1641.610287284851,0.009281707,0.009281707
"{'learning_rate': 0.095, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1745.9618137836455,0.008876657,0.008876657
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1890.168391561508,0.008959132,0.008959132
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.25, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2042.687038040161,0.01023049,0.01023049
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2705.2275484561924,0.009700426,0.009700426
"{'learning_rate': 0.09, 'depth': 5.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2837.208025789261,0.009668843,0.009668843
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2954.652968502045,0.010845891,0.010845891
"{'learning_rate': 0.06, 'depth': 5.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3264.734043693543,0.01056529,0.01056529
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3516.033522701264,0.010660081,0.010660081
"{'learning_rate': 0.04, 'depth': 6.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3888.9287100791935,0.009335156,0.009335156
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4008.413987016678,0.009105825,0.009105825
"{'learning_rate': 0.01, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4523.524392223359,0.009685765,0.009685765
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4633.863821125031,0.009668843,0.009668843
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5169.917244291306,0.009685765,0.009685765
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5280.259885168076,0.009668843,0.009668843
"{'learning_rate': 0.05, 'depth': 6.6, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5406.685653305054,0.009537846,0.009537846
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5515.2664772033695,0.009668843,0.009668843
"{'learning_rate': 0.045, 'depth': 6.9, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5886.782454824448,0.009335156,0.009335156
