configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0605047227518519, 'depth': 6.113956283406396, 'l2_leaf_reg': 2.1088664734506235, 'max_ctr_complexity': 2.408745155738614, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3451.2252310276035,28.818132,28.818132
"{'learning_rate': 0.0114595325003595, 'depth': 4.3106776794319925, 'l2_leaf_reg': 1.4905087284537943, 'max_ctr_complexity': 1.252527874567258, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6904.795810556412,28.95967,28.95967
"{'learning_rate': 0.0320937008139743, 'depth': 4.789982817157062, 'l2_leaf_reg': 3.9574169950221214, 'max_ctr_complexity': 2.0552286029086653, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10354.408160066603,29.062515,29.062515
"{'learning_rate': 0.0051583487735789, 'depth': 6.471550132266748, 'l2_leaf_reg': 1.8009002304832171, 'max_ctr_complexity': 3.208165699217857, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13796.385796165465,28.956701,28.956701
"{'learning_rate': 0.0051911273393235, 'depth': 5.099528783370863, 'l2_leaf_reg': 2.2968124209822838, 'max_ctr_complexity': 4.322305791070143, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17250.685793972014,29.108688,29.108688
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",20718.9967692852,28.818289,28.818289
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",24162.12737045288,28.721846,28.721846
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",27606.957880830763,28.746088,28.746088
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",31063.26838145256,28.834002,28.834002
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",34521.693861103064,28.846422,28.846422
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",37965.99117598534,28.77315,28.77315
"{'learning_rate': 0.008, 'depth': 8.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",41410.91475448609,28.945026,28.945026
"{'learning_rate': 0.008, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",44863.36553392411,28.913424,28.913424
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 2.9, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",48327.458932018286,28.788109,28.788109
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",51772.18574533463,28.77315,28.77315
"{'learning_rate': 0.075, 'depth': 5.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",55217.56005272866,28.788109,28.788109
"{'learning_rate': 0.09, 'depth': 6.7, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",58662.01853928567,28.713373,28.713373
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",62128.52507696152,28.712894,28.712894
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",65573.17303047181,28.75577,28.75577
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",69019.04632887841,28.79462,28.79462
"{'learning_rate': 0.095, 'depth': 7.2, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",72463.55405673981,28.678373,28.678373
"{'learning_rate': 0.09, 'depth': 6.05, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",75941.05564866067,28.885555,28.885555
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",79384.59686861039,28.754295,28.754295
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",82829.30091915131,28.698952,28.698952
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",86275.6401570797,28.79462,28.79462
"{'learning_rate': 0.01, 'depth': 6.2, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",89741.17456731797,29.059685,29.059685
