configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0146172796380151, 'depth': 5.992454383699519, 'l2_leaf_reg': 2.1269543316829496, 'max_ctr_complexity': 2.641741115171529, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2441.0745204448704,1878.1074,1878.1074
"{'learning_rate': 0.0079771913341083, 'depth': 6.729039647218838, 'l2_leaf_reg': 4.352540850567847, 'max_ctr_complexity': 1.5036694562189634, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5325.789660787583,1891.2402,1891.2402
"{'learning_rate': 0.0307657490669213, 'depth': 4.893422611063972, 'l2_leaf_reg': 3.4551421386712327, 'max_ctr_complexity': 1.9433236894393144, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7418.407479381562,1883.71,1883.71
"{'learning_rate': 0.0603345145539706, 'depth': 6.692729115195274, 'l2_leaf_reg': 4.219808808469506, 'max_ctr_complexity': 2.1242900312174933, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8133.103107309342,1886.9055,1886.9055
"{'learning_rate': 0.0381054235294194, 'depth': 4.96198801972762, 'l2_leaf_reg': 4.372180019891029, 'max_ctr_complexity': 4.223318750195351, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9489.480913972851,1885.7833,1885.7833
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9946.12782988548,1887.5232,1887.5232
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",12831.423261260985,1883.5928,1883.5928
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13994.123205280302,1890.2168,1890.2168
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14573.593728876112,1878.9435,1878.9435
"{'learning_rate': 0.095, 'depth': 7.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",15007.077795124052,1885.818,1885.818
"{'learning_rate': 0.075, 'depth': 7.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17895.303678131102,1877.7775,1877.7775
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",18762.17317137718,1883.5802,1883.5802
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20095.216693019865,1883.8608,1883.8608
"{'learning_rate': 0.008, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23000.577185487746,1879.0596,1879.0596
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",23417.83634886741,1885.818,1885.818
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",24192.694713926317,1895.2169,1895.2169
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",26608.08231911659,1872.9432,1872.9432
"{'learning_rate': 0.08, 'depth': 8.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",29044.18788537979,1872.9432,1872.9432
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",31930.38106665611,1871.7229,1871.7229
"{'learning_rate': 0.07, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",32955.676309680945,1883.6141,1883.6141
"{'learning_rate': 0.015, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",35841.256780481344,1879.8531,1879.8531
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",38275.64018235207,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",40690.67748985291,1872.9432,1872.9432
