configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0102478451898625, 'depth': 6.708457886354525, 'l2_leaf_reg': 4.796773679074175, 'max_ctr_complexity': 2.5328447720401703, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",319.6828337669373,0.13609067,0.13609067
"{'learning_rate': 0.0065585004139959, 'depth': 7.14505415132173, 'l2_leaf_reg': 1.921119913621526, 'max_ctr_complexity': 2.924037411004856, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",340.56297144889834,0.10683452,0.10683452
"{'learning_rate': 0.082660118616512, 'depth': 4.339062539732765, 'l2_leaf_reg': 4.913187782174219, 'max_ctr_complexity': 2.8166603980603284, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",89.60394558906555,0.10389322,0.10389322
"{'learning_rate': 0.0269236291058613, 'depth': 4.852363471904383, 'l2_leaf_reg': 1.5779842270879527, 'max_ctr_complexity': 2.274998676815048, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",71.73686871528625,0.13711002,0.13711002
"{'learning_rate': 0.0159175831042386, 'depth': 4.328153318452225, 'l2_leaf_reg': 2.668730808252583, 'max_ctr_complexity': 3.3288191259973723, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",310.99593291282656,0.13821892,0.13821892
"{'learning_rate': 0.0233451012819296, 'depth': 6.85045676452697, 'l2_leaf_reg': 3.1764819342288986, 'max_ctr_complexity': 1.3254359577414534, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",194.955884552002,0.13442792,0.13442792
"{'learning_rate': 0.0579915237870139, 'depth': 6.584452990794194, 'l2_leaf_reg': 4.638019204107115, 'max_ctr_complexity': 2.672259956416051, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39.17541942596435,0.13386391,0.13386391
"{'learning_rate': 0.0135392552846229, 'depth': 5.894998063711356, 'l2_leaf_reg': 3.252224879291784, 'max_ctr_complexity': 3.76958103577636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",449.2256003379822,0.10647986,0.10647986
"{'learning_rate': 0.0144292056911067, 'depth': 7.57864420841487, 'l2_leaf_reg': 3.480730480054312, 'max_ctr_complexity': 4.617644411160599, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",198.33592710495,0.13434635,0.13434635
"{'learning_rate': 0.0333402987780305, 'depth': 7.942961154892389, 'l2_leaf_reg': 1.3502764377921053, 'max_ctr_complexity': 3.64906169106679, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",160.8352161407471,0.1321876,0.1321876
