configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0058537248053467, 'depth': 5.770892399486679, 'l2_leaf_reg': 4.89415882841759, 'max_ctr_complexity': 4.587230388724132, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",567.6169579982757,0.10249728,0.10249728
"{'learning_rate': 0.0183473519922774, 'depth': 7.733219752314016, 'l2_leaf_reg': 3.249869856013908, 'max_ctr_complexity': 1.2381164406064222, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",723.7785497665404,0.10717166,0.10717166
"{'learning_rate': 0.0103959192319516, 'depth': 4.018936951638302, 'l2_leaf_reg': 3.850001210795149, 'max_ctr_complexity': 3.6253774263219407, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1265.1392582416534,0.105741404,0.105741404
"{'learning_rate': 0.007737044844874, 'depth': 7.1161060364817, 'l2_leaf_reg': 4.903722946041935, 'max_ctr_complexity': 4.129560939680043, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1487.1875465869905,0.13559881,0.13559881
"{'learning_rate': 0.0390512978275714, 'depth': 5.362851722777709, 'l2_leaf_reg': 2.164706696633078, 'max_ctr_complexity': 3.7808901665099297, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1558.9250925540923,0.10924858,0.10924858
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1783.436026191711,0.10703578,0.10703578
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2192.003074026108,0.10403927,0.10403927
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2466.0740722179416,0.1379325,0.1379325
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2678.4533387184147,0.10703578,0.10703578
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2761.582545614243,0.10438144,0.10438144
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2976.078303909302,0.10703578,0.10703578
"{'learning_rate': 0.008, 'depth': 5.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3516.6928804874424,0.105741404,0.105741404
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3582.447973108292,0.10638673,0.10638673
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3697.2200518608097,0.10389322,0.10389322
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3761.0345963001255,0.10793265,0.10793265
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4302.746819353104,0.105741404,0.105741404
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4517.145928239823,0.10703578,0.10703578
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5079.397413587571,0.105741404,0.105741404
"{'learning_rate': 0.006, 'depth': 5.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5359.309240198136,0.10716474,0.10716474
